,0
best_w1_threadpercent,52.470588235294116
best_w2_threadpercent,47.529411764705884
pred_w1_threadpercent,52.8235294117647
pred_w2_threadpercent,47.1764705882353
best_EDP_oracle_value,668.7736175456804
best_EDP_oracle_throughput,215.5192705882353
best_EDP_oracle_power,162.80431163472596
pred_EDP_exec_value,707.0371383106465
pred_EDP_exec_throughput,217.94957647058823
pred_EDP_exec_power,181.8692711588893
pred_EDP_pred_value,321.30183312468785
powercap_limit,
EDP_no_partition_baseline_value,882.7530709703473
EDP_fair_partition_baseline_value,899.3293291878257
pred_EDP_ratio_oracle,1.115190576654597
pred_EDP_ratio_nopartition,0.7830264797500077
pred_EDP_ratio_fairpartition,0.7073629040092605
fairpartition_EDP_ratio_oracle,1.8715631311992513
pred_EDP_ratio_pred_exec,1.0408806042644048
