,0
best_w1_threadpercent,55.529411764705884
best_w2_threadpercent,44.470588235294116
pred_w1_threadpercent,48.0
pred_w2_threadpercent,52.0
best_EDP_oracle_value,573.2526446662918
best_EDP_oracle_throughput,177.0207882352941
best_EDP_oracle_power,160.54845770556753
pred_EDP_exec_value,1265.8097056449778
pred_EDP_exec_throughput,170.60122352941178
pred_EDP_exec_power,176.14697444868895
pred_EDP_pred_value,-12248.751943494644
powercap_limit,
EDP_no_partition_baseline_value,939.4562950493033
EDP_fair_partition_baseline_value,858.9817156267958
pred_EDP_ratio_oracle,3.3932771651551
pred_EDP_ratio_nopartition,3.0040946648685147
pred_EDP_ratio_fairpartition,1.3492532562809354
fairpartition_EDP_ratio_oracle,1.8729642305929095
pred_EDP_ratio_pred_exec,0.0797203534492064
