workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,110.4150300000001,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,1.0011154934174744
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,72.8837899999999,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9774137699817603
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,132.63027000000002,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1402679791944292
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,158.3964199999997,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9940282902829009
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,629.4008399999999,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9694783246253942
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,601.4183399999998,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9806042907874266
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,53.11368999999997,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.0040964515946078
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,80,20,6.803000000000001,6.803000000000001,246.6047927031509,6.571,6.571,254.21953565505805,6.826220000000002,,5.478,5.749,0.9658973982066734,1.1995253742241694,1.14298138806749,0.8450683521975597,1.0388403591538582
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,74.08696999999998,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9849894969155497
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,30,70,123.033,123.033,248.7984120171673,122.641,122.641,224.83740909090903,124.35636999999996,,116.529,113.55,0.9968138629473393,1.0524504629748819,1.0800616468516073,0.9229231181878033,1.0139869211764414
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,89.67034999999996,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,1.0257066218272075
mobilenet_batch2-train,resnet-50_batch2-train,40,60,50,50,120.083,120.083,84.69371647509578,104.326,104.326,83.5988255033557,116.8165949999999,,104.764,104.326,0.8687824254890367,0.9958191745256004,1.0,0.8687824254890367,1.1197265782259447
