,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,49.166666666666664
pred_w2_threadpercent,50.833333333333336
best_max_xput_oracle_value,219.62599999999998
best_max_xput_oracle_throughput,219.62599999999998
best_max_xput_oracle_power,166.69343752917726
pred_max_xput_exec_value,217.5915
pred_max_xput_exec_throughput,217.5915
pred_max_xput_exec_power,167.28787070555597
pred_max_xput_pred_value,214.99149958333325
powercap_limit,
max_xput_no_partition_baseline_value,187.08883333333327
max_xput_fair_partition_baseline_value,181.16316666666663
pred_max_xput_ratio_oracle,0.98614144786176
pred_max_xput_ratio_nopartition,1.2115995330032527
pred_max_xput_ratio_fairpartition,1.157906497195017
fairpartition_max_xput_ratio_oracle,0.865068770677321
pred_max_xput_ratio_pred_exec,0.9996106313713335
