,0
best_w1_threadpercent,65.83333333333333
best_w2_threadpercent,34.166666666666664
pred_w1_threadpercent,70.83333333333333
pred_w2_threadpercent,29.166666666666668
best_max_xput_oracle_value,124.64233333333334
best_max_xput_oracle_throughput,124.64233333333334
best_max_xput_oracle_power,193.89112729664768
pred_max_xput_exec_value,123.1609166666667
pred_max_xput_exec_throughput,123.1609166666667
pred_max_xput_exec_power,184.41824520476538
pred_max_xput_pred_value,120.92283166666664
powercap_limit,
max_xput_no_partition_baseline_value,106.37083333333335
max_xput_fair_partition_baseline_value,106.16725000000001
pred_max_xput_ratio_oracle,0.9874274780444804
pred_max_xput_ratio_nopartition,1.3863521752890005
pred_max_xput_ratio_fairpartition,1.1697507839255383
fairpartition_max_xput_ratio_oracle,0.8657693740042247
pred_max_xput_ratio_pred_exec,0.9852182792079353
