,0
best_w1_threadpercent,56.15384615384615
best_w2_threadpercent,43.84615384615385
pred_w1_threadpercent,53.84615384615385
pred_w2_threadpercent,46.15384615384615
best_max_xput_oracle_value,105.98715384615386
best_max_xput_oracle_throughput,105.98715384615386
best_max_xput_oracle_power,197.7506328854561
pred_max_xput_exec_value,103.34907692307692
pred_max_xput_exec_throughput,103.34907692307692
pred_max_xput_exec_power,196.14394145045733
pred_max_xput_pred_value,103.80362000000004
powercap_limit,
max_xput_no_partition_baseline_value,98.468
max_xput_fair_partition_baseline_value,95.6216153846154
pred_max_xput_ratio_oracle,0.9795877675514022
pred_max_xput_ratio_nopartition,1.0901808095904455
pred_max_xput_ratio_fairpartition,1.0916686663828579
fairpartition_max_xput_ratio_oracle,0.9067491668069855
pred_max_xput_ratio_pred_exec,1.0097961674175524
