,0
best_w1_threadpercent,54.166666666666664
best_w2_threadpercent,45.833333333333336
pred_w1_threadpercent,49.166666666666664
pred_w2_threadpercent,50.833333333333336
best_max_xput_oracle_value,232.84850000000003
best_max_xput_oracle_throughput,232.84850000000003
best_max_xput_oracle_power,190.12811137172469
pred_max_xput_exec_value,231.22933333333336
pred_max_xput_exec_throughput,231.22933333333336
pred_max_xput_exec_power,192.70847326490414
pred_max_xput_pred_value,235.73061666666675
powercap_limit,
max_xput_no_partition_baseline_value,225.17991666666668
max_xput_fair_partition_baseline_value,186.98166666666665
pred_max_xput_ratio_oracle,0.9870543796207008
pred_max_xput_ratio_nopartition,1.1758220436287545
pred_max_xput_ratio_fairpartition,1.152933021802279
fairpartition_max_xput_ratio_oracle,0.8720021764032385
pred_max_xput_ratio_pred_exec,1.0106144137863116
