,0
best_w1_threadpercent,54.166666666666664
best_w2_threadpercent,45.833333333333336
pred_w1_threadpercent,50.833333333333336
pred_w2_threadpercent,49.166666666666664
best_max_xput_oracle_value,211.5420833333333
best_max_xput_oracle_throughput,211.5420833333333
best_max_xput_oracle_power,193.7683834115704
pred_max_xput_exec_value,211.1291666666667
pred_max_xput_exec_throughput,211.1291666666667
pred_max_xput_exec_power,191.71127082545925
pred_max_xput_pred_value,212.4546512499999
powercap_limit,
max_xput_no_partition_baseline_value,152.91375000000002
max_xput_fair_partition_baseline_value,163.88525
pred_max_xput_ratio_oracle,0.9958521588552229
pred_max_xput_ratio_nopartition,1.2886295447794314
pred_max_xput_ratio_fairpartition,1.2107449310408012
fairpartition_max_xput_ratio_oracle,0.8454825766770773
pred_max_xput_ratio_pred_exec,0.9998326046449592
