workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,623.4618999999996,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9731738801963005
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,124.08087,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,0.9740771531523046
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,586.6317600000006,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,0.9988893959311007
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,159.11387999999997,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.0057131660451297
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,535.4282299999996,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9741275432139413
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,30,70,139.823,139.823,96.63994897959182,136.934,136.934,96.41598984771572,137.24587500000004,,135.215,135.181,0.9793381632492507,1.0127130865658396,1.0129677987291112,0.9668008839747395,1.00227755707129
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,60,40,88.334,88.334,119.30080000000002,85.451,85.451,157.04,88.97958999999997,,58.866,88.06899999999999,0.9673625104716189,1.4516189311317227,0.9702733084286185,0.9970000226413384,1.041293723888544
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,55.372349999999926,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9898348259773676
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,96.93215,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9569009259807695
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,135.76299999999998,135.76299999999998,158.43235576923078,135.76299999999998,135.76299999999998,158.43235576923078,130.82839499999997,,136.78199999999998,124.4,1.0,0.9925501893524001,1.0913424437299033,0.9163026745136748,0.9636527993635968
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,5.663560000000001,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,1.5679844961240312
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,83.22237,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,0.9532589945362703
