,0
best_w1_threadpercent,53.333333333333336
best_w2_threadpercent,46.666666666666664
pred_w1_threadpercent,52.5
pred_w2_threadpercent,47.5
best_max_xput_oracle_value,365.6484166666667
best_max_xput_oracle_throughput,365.6484166666667
best_max_xput_oracle_power,168.02101352042212
pred_max_xput_exec_value,365.3744166666667
pred_max_xput_exec_throughput,365.3744166666667
pred_max_xput_exec_power,166.19261462238944
pred_max_xput_pred_value,358.24716833333326
powercap_limit,
max_xput_no_partition_baseline_value,323.63841666666667
max_xput_fair_partition_baseline_value,283.1313333333334
pred_max_xput_ratio_oracle,0.996579987142831
pred_max_xput_ratio_nopartition,1.1903055111944536
pred_max_xput_ratio_fairpartition,1.2386098610701275
fairpartition_max_xput_ratio_oracle,0.8198760042537055
pred_max_xput_ratio_pred_exec,0.9870329500463063
