,0
best_w1_threadpercent,46.666666666666664
best_w2_threadpercent,53.333333333333336
pred_w1_threadpercent,36.666666666666664
pred_w2_threadpercent,63.333333333333336
best_max_xput_oracle_value,223.70299999999997
best_max_xput_oracle_throughput,223.70299999999997
best_max_xput_oracle_power,184.66928768747243
pred_max_xput_exec_value,222.4563333333333
pred_max_xput_exec_throughput,222.4563333333333
pred_max_xput_exec_power,185.63414860258015
pred_max_xput_pred_value,218.9134108333333
powercap_limit,
max_xput_no_partition_baseline_value,190.94758333333337
max_xput_fair_partition_baseline_value,172.10175000000004
pred_max_xput_ratio_oracle,0.9867937186500627
pred_max_xput_ratio_nopartition,1.1499071256542939
pred_max_xput_ratio_fairpartition,1.2175172626712263
fairpartition_max_xput_ratio_oracle,0.8355976574922116
pred_max_xput_ratio_pred_exec,1.0334320384567206
