,0
best_w1_threadpercent,49.166666666666664
best_w2_threadpercent,50.833333333333336
pred_w1_threadpercent,54.166666666666664
pred_w2_threadpercent,45.833333333333336
best_max_xput_oracle_value,213.24533333333332
best_max_xput_oracle_throughput,213.24533333333332
best_max_xput_oracle_power,198.06581938200557
pred_max_xput_exec_value,212.42783333333333
pred_max_xput_exec_throughput,212.42783333333333
pred_max_xput_exec_power,189.7003189203058
pred_max_xput_pred_value,215.52306749999994
powercap_limit,
max_xput_no_partition_baseline_value,180.44091666666665
max_xput_fair_partition_baseline_value,155.86916666666667
pred_max_xput_ratio_oracle,0.989556183056906
pred_max_xput_ratio_nopartition,1.3466890648222545
pred_max_xput_ratio_fairpartition,1.3229201518459899
fairpartition_max_xput_ratio_oracle,0.7913504426198714
pred_max_xput_ratio_pred_exec,1.010361710193977
