y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
202.794,199.75362999999993,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
312.624,296.75631999999996,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
404.37,379.96301,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
488.9860000000001,470.76393000000047,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
551.216,535.8309399999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
599.966,573.4497399999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
639.693,611.9694200000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
656.539,619.1375400000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
668.605,629.7367100000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
106.094,106.02635000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
126.67,124.19613999999996,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
137.99200000000002,137.10803000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
143.579,141.1676900000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
146.027,148.5179000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
145.776,146.77317999999997,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
136.61700000000002,148.40059,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
131.951,145.2583500000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
115.015,127.5888800000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
607.2919999999999,599.6406800000003,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
598.504,583.3882500000001,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
574.7139999999999,564.1692699999999,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
554.686,547.7991599999997,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
493.951,497.9629200000005,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
459.198,450.51034999999996,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
381.811,385.5201999999997,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
307.56,308.1022499999997,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
208.27,202.65673999999984,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
154.906,162.73680000000004,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
172.935,186.97191000000004,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
175.647,186.18726000000004,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
177.913,181.30643999999987,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
174.97899999999998,171.41631999999984,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
161.80599999999998,158.72280999999998,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
149.765,148.4792300000001,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
132.161,133.26338499999997,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
108.226,108.26194999999993,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
94.64600000000002,99.55297999999992,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
117.877,124.50096499999994,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
136.997,139.67681000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
155.603,156.84657999999993,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
173.19,171.70861999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
