y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
56.30746506986028,56.73289254148637,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
56.36253154253154,56.645348314620435,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
55.61837619397502,56.0352985247474,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
55.19333226632522,55.12304908955727,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
53.95509070918087,54.36573983871144,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
52.61869234214061,53.701900070607365,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
51.44263699511191,52.184046131140704,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
50.16714187327824,51.15850677899032,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
48.20878335359148,48.932800435262415,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
57.52748201438849,57.20955080297786,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
56.54419098543893,57.022856701820494,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
57.86789237668162,58.86649176368272,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
58.30486843240445,59.49921314883441,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
58.58876704672479,59.934637602478496,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
59.40159171922128,59.81867793297144,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
59.10964331413948,59.418076679299084,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
57.98328492647059,58.751158178886215,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
57.15654167515793,57.66081682232142,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
56.66265993265993,56.98404126607929,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
58.34999842964824,59.80953705413906,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
58.90424176422542,58.84408411107356,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
59.85359114648099,59.57902062795097,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
60.94916962699822,60.21541016399454,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
61.51119211822662,60.69360249271456,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
61.29369805630027,61.08890604851695,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
62.01545128841119,61.6070191108865,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
62.2807236981934,61.580446520383504,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
61.821718313996186,61.41364520893724,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
61.326211437170805,61.39513896860155,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
62.07648331830479,62.759176050382045,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
62.93049319727889,62.33418428064144,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
61.46724786324787,62.13336995635741,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
59.80116638078903,61.12041072047874,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
58.92251798561151,59.17642247899279,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
56.94884130982368,56.9721200389802,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
54.95437665782495,55.147541718326046,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
53.6125,53.523784941547746,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
51.5222564102564,51.658879317711445,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
49.156466876971606,49.29097862186054,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
63.35585738539898,60.02641769819847,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
59.360423011844325,60.41722265029811,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
59.25165540540541,60.28763287708427,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
57.943023648648655,58.98910766824576,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
57.7418505942275,57.45875665737299,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
55.52890784982935,56.13655167758,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
53.91900169204739,55.208517098811996,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
52.22585448392555,52.699549607333175,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
50.10793220338983,50.34456457720009,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
48.61066439522998,48.15130376636155,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
59.49774030354132,60.076770766542786,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
60.60678023850085,59.162303572881775,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
59.08492473118279,58.13769581569304,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
57.01780612244898,56.85491648487515,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
54.89905739253798,55.206888931763004,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
52.73640449438202,53.87287660548429,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
50.618856304985336,51.12049187077334,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
49.15264855687606,49.11337731273369,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
46.79299829642248,46.99754964140734,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
44.7543670886076,44.84186442341259,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
61.65685810810811,56.71748072142589,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
62.45796551724137,61.66073382980248,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
63.16008635578584,62.646793375160605,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
63.91762068965517,61.81580407983207,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
64.63063793103449,63.583966016051306,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
64.95165232358003,64.07746210698991,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
64.77105172413793,64.21619862218077,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
64.0350173611111,64.3459708122341,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
63.87029668411867,64.15847551212163,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
63.7618448275862,63.244366849271685,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
63.87912739965094,64.52407875572874,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
48.30738675958188,48.38604721011509,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
50.28188455008489,50.389333501878895,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
52.68793867120954,53.1203891651603,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
54.5189608177172,55.07591860986904,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
55.5896928327645,56.33581470100545,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
57.53799319727891,57.89431574139156,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
59.24799319727892,59.69335209934243,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
60.33565143824026,60.8615554098092,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
60.7614091680815,62.07691397825216,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
60.28257240204429,60.03522985256622,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
63.47620338983051,62.58090631588676,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
63.48886054421768,64.0505299181796,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
65.31583050847458,64.17562876383897,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
65.58550847457627,64.53956022260299,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
64.77976351351352,64.2369927782509,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
64.87755932203389,64.01144434197285,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
64.6885328836425,64.20223933604174,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
63.39069491525423,63.02827243998482,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
62.75283783783784,62.35584873517733,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
65.67035413153458,64.22826789321442,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
47.22325949367089,47.32528688893366,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
47.318134556574925,47.309208179624456,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
47.02256338028169,46.96278542080083,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
46.98404432132964,46.804761133829686,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
46.91617647058823,46.778770397896395,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
46.65483483483484,46.66358319577631,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
45.7968,45.60743235757284,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
45.41563862928349,45.26055936103732,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
44.21987301587302,44.410291325401076,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
47.34563667232598,47.896230072676474,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
43.12260726072607,43.69044097379947,mobilenet_batch2-train,mobilenet_batch2-train,10,90
43.37260450160772,43.89002148739773,mobilenet_batch2-train,mobilenet_batch2-train,20,80
43.560348101265824,44.11079150625675,mobilenet_batch2-train,mobilenet_batch2-train,30,70
43.61601851851852,44.21115610829909,mobilenet_batch2-train,mobilenet_batch2-train,40,60
43.642801204819285,44.33404411547044,mobilenet_batch2-train,mobilenet_batch2-train,50,50
43.619125,44.21115610829909,mobilenet_batch2-train,mobilenet_batch2-train,60,40
43.54658227848102,44.11079150625675,mobilenet_batch2-train,mobilenet_batch2-train,70,30
43.41469453376206,43.89002148739773,mobilenet_batch2-train,mobilenet_batch2-train,80,20
42.966797583081565,43.69044097379947,mobilenet_batch2-train,mobilenet_batch2-train,90,10
43.73588414634146,44.72950060460289,mobilenet_batch2-train,mobilenet_batch2-train,100,100
46.0715763546798,45.76535706938053,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
48.3080582524272,47.6950315164135,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
51.02466981132076,50.24356797691218,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
52.999042735042735,52.26896115413023,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
55.2060205831904,54.493249429692405,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
57.768956521739135,57.00165562487538,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
58.811058020477816,58.02967001990565,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
60.51991423670669,59.47619869711071,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
