y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
58.8378861997695,61.51655695538613,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
59.12626677518882,60.38237186900658,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
58.45377171426152,59.811515305946315,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
58.18626329787234,59.055597527082746,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
57.266339395081495,57.55186793669473,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
56.39697208669013,56.57581239248539,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
55.15587900083485,55.416674857295085,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
54.0104705882353,54.00986078844118,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
52.48508792302589,52.4876021511626,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
59.82417303651369,62.97418790152516,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
60.405090672809976,61.71579745159534,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
60.150555411591945,61.30760311254553,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
60.104954662487415,61.09582051518038,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
59.86507042253521,60.53542617467358,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
60.21167074164629,60.017329934068265,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
59.57411214953272,59.2960426092594,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
57.7950821667681,58.44356408967522,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
56.82011640676477,57.15476313032128,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
59.82595187393528,62.780586294178995,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
61.704537897530045,61.656900513673406,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
61.49552380952381,61.64378104705214,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
60.76331855826431,61.38638144557554,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
60.47605195546676,60.444994955472424,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
60.22870118845501,60.56022927420676,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
59.67209439528024,60.3386905710131,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
58.67759744549658,58.961586251374314,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
58.22403177755709,58.39918686795187,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
60.32487023133504,63.16570037988755,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
62.10647640791477,62.09610159293087,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
61.12464243467039,61.67446829354908,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
61.33674874791318,62.194844930697876,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
61.22728116039803,61.349065260200135,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
60.96244243259199,61.38305659911293,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
60.46831838565023,60.94400933246282,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
60.548048469387766,59.92452714664054,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
58.86410626702997,58.95196156987195,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
59.96438621971765,62.38643085878686,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
60.512866855215925,61.48793835197424,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
60.22590565890869,61.231579254341916,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
60.99972434915773,60.82916231013302,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
59.72099158653848,60.31029789412673,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
59.12203177257526,59.73670755623437,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
58.26196239532312,58.95749028683969,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
57.847908025247975,57.352729721349014,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
56.75751238850348,56.39856601472056,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
61.01726655348048,60.98866825174843,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
61.27121367521367,62.23030319017912,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
62.596627118644086,63.15107775060346,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
63.17537288135593,63.53669741929968,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
63.14435593220339,63.34293948605124,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
63.25842372881356,63.53669741929968,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
62.60545608108108,63.15107775060346,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
62.15015254237287,62.23030319017912,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
