workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,28.912762505721574,611.72,154.0255008742148,28.912762505721574,611.72,154.0255008742148,,29.379453099165655,44.836760571597736,1.0,0.984115068722728,0.6448450364640445
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,28.262468784444817,635.981,154.98516942474387,28.262468784444817,635.981,154.98516942474387,,28.22976249948685,41.445515516142954,1.0,1.001158574570316,0.6819186209286415
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,30.866654673050785,605.461,158.3530142622298,30.866654673050785,605.461,158.3530142622298,,32.1149701692728,46.50194425100828,1.0,0.9611297943095588,0.6637712717222897
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,10,90,152.97028620948504,115.009,134.88944269588697,159.03213922059547,107.441,136.5749670857675,,144.88653945937665,180.59143454106987,1.0396276503190236,1.0976322563434884,0.8806183949130133
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,70,30,189.57643206356948,106.634,156.13164788312463,199.55040450525027,112.343,167.50840001122208,,163.40946950032858,217.25776546622228,1.0526118797210842,1.221167935465631,0.9184960734408132
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,137.652481805864,119.315,129.90630719160106,141.0677837606991,111.614,126.2502921733144,,131.62986396686333,155.05508488869071,1.0248110452498183,1.0717004447882106,0.9097914064667232
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,40,60,118.64061242816092,105.792,95.30872287990928,128.66585920149015,130.276,125.45634341429782,,111.71672133259025,133.547477715741,1.0845009695090684,1.1517153176957355,0.9634465689824446
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,34.91414647554953,572.075,167.83537250384023,34.91414647554953,572.075,167.83537250384023,,50.83767642354013,64.77889957387875,1.0,0.6867769916286478,0.5389740595350929
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,50,50,136.83122067898643,118.942,131.37190862196022,151.57838454982036,109.112,127.84147615743876,,148.77768196969558,151.57838454982036,1.1077763086352317,1.0188247494049225,1.0
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20,60,40,113.26761081724874,142.735,135.9200307219662,117.59740926224708,140.074,131.76114987142194,,123.92152910743273,123.30193857747575,1.0382262715153783,0.9489667381387539,0.9537352828265204
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,60,40,132.28433761335486,134.423,141.14279796480224,132.28433761335486,134.423,141.14279796480224,,142.39639670812298,135.5284836020011,1.0,0.9289865521281743,0.9760629950072108
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,60,40,192.65869635276255,96.813,152.93806367041196,206.87776703888355,102.897,164.89435771438423,,184.96490262633316,210.258934014111,1.0738044581184414,1.1184703914170075,0.9839190330195409
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,511.76080147868487,50.856,148.0869403663765,634.9894634937805,36.98,101.60256421892883,,1532.0946117783117,1106.7129604467434,1.2407934755046457,0.41445838828239484,0.5737616583413429
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,90,10,7979.17317633347,7.293,240.66215767634856,7979.17317633347,7.293,240.66215767634856,,7950.216691912539,8081.675176622567,1.0,1.0036422258088118,0.9873167384175995
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,423.5200543660874,49.602,117.22648590686276,532.4986139747995,38.994,94.27883921992448,,1290.4972145065342,1020.1470390700678,1.2573161730719649,0.4126305798950667,0.5219822178381339
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,168.69501976079775,70.763,94.99369595800526,168.69501976079775,70.763,94.99369595800526,,424.9842624182552,302.1099073412153,1.0,0.39694415694568425,0.558389565060727
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,275.08757716743514,71.14399999999999,155.15928571428572,275.08757716743514,71.14399999999999,155.15928571428572,,975.223326072117,589.557354868604,1.0,0.2820764944942392,0.4666001957158936
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,249.92420399083184,74.17,152.90110630942092,249.92420399083184,74.17,152.90110630942092,,739.4330205526903,474.5610142470577,1.0,0.3379943781845523,0.5266429320734733
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,39.75712745801528,530.967,170.24133434788573,39.75712745801528,530.967,170.24133434788573,,338.59138793518366,122.87674414739611,1.0,0.11741919279301329,0.3235529044480935
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,113.59731981135872,149.066,147.51883054892602,113.96974780439464,146.315,141.48579046967626,,112.29865192735387,141.83889481789902,1.0032784927818226,1.0148808186773408,0.8035154810724915
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,95.5949056031627,178.07799999999995,143.6933734669383,95.5949056031627,178.07799999999995,143.6933734669383,,93.25119004366431,115.4742568698999,1.0,1.0251333581737774,0.8278460342105994
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,40,60,111.4781644160809,162.18,150.77883765243905,118.60155326250036,163.29500000000002,146.74220222565154,,106.91312402996745,125.06423002077803,1.0638994092137375,1.1093264212282925,0.9483251385531741
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,147.7619328832347,133.156,163.98699923838538,147.7619328832347,133.156,163.98699923838538,,147.9931065339231,186.68135548879164,1.0,0.9984379431170638,0.7915194985398868
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,173.21527635014812,108.377,159.22189000774594,173.21527635014812,108.377,159.22189000774594,,883.0545543771437,380.23643948239544,1.0,0.19615467186206212,0.45554622956690033
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,818.5307565429445,52.079,254.7016566866268,818.5307565429445,52.079,254.7016566866268,,1893.3697758578612,1981.2550328343343,1.0,0.4323142615773925,0.4131375027332926
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,254.5641897759731,78.07100000000001,157.12484692913387,254.5641897759731,78.07100000000001,157.12484692913387,,520.929798654028,382.25064830631436,1.0,0.4886727356233276,0.6659614336925324
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,397.2147984584417,93.066,225.42913826323831,397.2147984584417,93.066,225.42913826323831,,437.09075310850506,442.04334590396377,1.0,0.908769621945847,0.8985878922035367
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,155.99862087196482,77.549,95.75709734199891,155.99862087196482,77.549,95.75709734199891,,281.4625795936014,230.23134519000226,1.0,0.5542428449892286,0.6775733371284625
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,70,30,466.1295995845477,64.508,152.36733502538073,466.1295995845477,64.508,152.36733502538073,,513.0118040489017,696.6850810078978,1.0,0.9086137899862338,0.6690678647950888
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,20,80,728.891482751561,58.614,255.26565868263475,777.9734681125996,61.137,260.6939010989012,,1054.3736983541517,1099.5566644356654,1.0673378500401107,0.7378536370235664,0.707533766358358
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,231.19641961121667,77.884,149.99702815829525,231.19641961121667,77.884,149.99702815829525,,473.2684659629525,339.81542100964293,1.0,0.48851008727320266,0.680358822222656
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,171.37282812709478,111.885,161.85942562090815,171.37282812709478,111.885,161.85942562090815,,524.7189650086935,301.28071177652174,1.0,0.32659926466400063,0.5688144691260968
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,41.243325136852256,523.1919999999999,169.87062544931703,41.243325136852256,523.1919999999999,169.87062544931703,,246.34226132447725,104.37285843969012,1.0,0.1674228567810675,0.39515373779557766
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,90,10,232.87532561204952,117.338,258.20661425576515,232.87532561204952,117.338,258.20661425576515,,246.0670994229719,372.844259535958,1.0,0.9463895261013882,0.6245914202940557
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,327.2715399006173,84.723,259.9585070975137,327.2715399006173,84.723,259.9585070975137,,990.7337700933583,1072.4277247157643,1.0,0.330332476574184,0.30516885414106315
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,303.6969580045571,90.994,260.2561163522012,303.6969580045571,90.994,260.2561163522012,,605.3399311543839,629.4707326409737,1.0,0.5016965549016511,0.48246398483116504
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,248.05431930899516,81.929,159.85979422233362,248.05431930899516,81.929,159.85979422233362,,254.42018512257428,332.04493160869606,1.0,0.9749789278295188,0.7470504612349239
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,218.69735480095937,120.771,255.21948857978592,218.69735480095937,120.771,255.21948857978592,,216.18494866306085,336.5860033390646,1.0,1.0116215590097084,0.6497517800247076
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,153.67824921251187,81.906,99.09146154249544,153.67824921251187,81.906,99.09146154249544,,173.8483059867251,204.04464437675273,1.0,0.8839789858190887,0.7531599257697585
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,90,10,291.28777614324144,95.168,261.9212732854148,291.28777614324144,95.168,261.9212732854148,,483.1821003898142,534.409476557893,1.0,0.6028529945712823,0.5450647657287305
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,30,70,226.10418648971637,79.495,149.96742759146338,254.81450791570626,85.463,171.4820215827338,,408.4561421008882,311.7523901306495,1.1269782832052766,0.6238479034862141,0.8173618422265131
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,161.97652469556076,116.033,160.82817856662922,161.97652469556076,116.033,160.82817856662922,,487.573911516241,276.4705753523582,1.0,0.33220917048627885,0.5858725634332831
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,38.10443783062774,550.279,172.06894572938248,38.10443783062774,550.279,172.06894572938248,,300.90226668473343,101.70231121686838,1.0,0.12663393416890137,0.3746663903180572
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,2563.4290479969923,23.939,253.18740255988843,2563.4290479969923,23.939,253.18740255988843,,4072.3897207661944,3608.7042872280995,1.0,0.6294655530941423,0.7103461087320072
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,569.6686147591474,40.585,103.11030224606311,569.6686147591474,40.585,103.11030224606311,,1054.8146219395983,812.4401642546045,1.0,0.5400651478566328,0.7011822406414453
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,80,20,2334.42262040967,27.095,261.4923513139696,2363.9904307088177,26.824,261.9941008650033,,2324.760552316047,2334.42262040967,1.012666005735482,1.0168748038819257,1.012666005735482
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,266.22992175190035,74.677,158.88519222285245,266.22992175190035,74.677,158.88519222285245,,585.9475141406883,489.72242055656113,1.0,0.4543579677820384,0.543634333607464
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,431.74638255885657,45.945,95.77354588129404,431.74638255885657,45.945,95.77354588129404,,843.5541494174868,693.2541934218036,1.0,0.5118182192061973,0.622782215608128
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,162.7531869193308,74.196,96.34604689366786,162.7531869193308,74.196,96.34604689366786,,325.942052478345,263.55988662634564,1.0,0.4993316624283816,0.6175188075948348
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,321.9284035347676,87.059,261.5190498442368,321.9284035347676,87.059,261.5190498442368,,629.0600689512005,890.6567039226711,1.0,0.511760989807384,0.3614506039385498
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,782.4024926100284,54.804,256.196871257485,782.4024926100284,54.804,256.196871257485,,1322.6925827297703,1505.974321732872,1.0,0.591522552425075,0.5195324258316338
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,8562.961030254075,6.809,240.5069565217391,8562.961030254075,6.809,240.5069565217391,,11657.699875608436,10801.568613966678,1.0,0.7345326369372808,0.7927516212026806
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,271.7659285236676,71.786,157.16782258064515,271.7659285236676,71.786,157.16782258064515,,1529.982211613916,530.7253459058827,1.0,0.17762685504493073,0.5120651022607497
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,395.1113710174265,45.448,96.48212365591397,395.1113710174265,45.448,96.48212365591397,,1939.5145586238116,1154.274572942395,1.0,0.2037166306695728,0.34230275904825364
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,170.82337856969215,69.92899999999999,94.82132936507936,170.82337856969215,69.92899999999999,94.82132936507936,,703.2846235207286,296.45306987424055,1.0,0.2428936633286954,0.5762240163077339
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,323.98970003298933,84.876,257.78074590019395,323.98970003298933,84.876,257.78074590019395,,1104.0796807805443,930.0756303841791,1.0,0.29344775170931536,0.3483476928636023
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,565.1157854687027,39.556,104.33467289719626,565.1157854687027,39.556,104.33467289719626,,,1037.6684040777093,1.0,,0.5446015155207348
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,10,90,17460.35866608544,3.441,246.8672577319588,17768.01663118347,3.194,234.2249689440993,,16515.03064291247,17781.57581881533,1.0176203691448569,1.0758694316324946,0.9992374586049053
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,809.9435034118509,51.878,252.57156626506023,809.9435034118509,51.878,252.57156626506023,,2367.244038648037,1955.8772111492701,1.0,0.3421461793497302,0.4141075415137791
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,2910.9625550986466,21.643,260.38010351966875,2910.9625550986466,21.643,260.38010351966875,,5362.936911429501,3895.8951614084335,1.0,0.5427926159069292,0.7471870865350194
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,245.58452127588194,74.521,152.1086708296164,245.58452127588194,74.521,152.1086708296164,,1113.7754805141808,441.1260489097468,1.0,0.22049733143928293,0.556721875488536
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,173.51890496074526,109.923,165.4689375582479,173.51890496074526,109.923,165.4689375582479,,1715.6893310262692,367.22927879389937,1.0,0.10113655300109137,0.4725083618894384
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,37.973851303761286,536.678,165.4312900120542,37.973851303761286,536.678,165.4312900120542,,532.4460047454121,104.36504132153942,1.0,0.0713196285920455,0.3638560462671329
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,29.346840664592428,606.808,160.53572807378825,29.346840664592428,606.808,160.53572807378825,,38.545978819060736,99.7915713149434,1.0,0.7613463599497596,0.29408135655037887
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,21.02566943822854,683.73,139.70417154188883,23.733048404133967,639.966,135.078357941737,,20.490936108812047,31.409417254028632,1.1287654109591827,1.1582217756234017,0.7556029522034485
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,21.14810867877392,698.094,139.42318209521935,23.91343443450719,646.613,134.51853736089032,,20.29028065568564,30.938180261116266,1.1307599557831285,1.1785659765039422,0.7729425012292039
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,23.585752310299377,663.875,145.0659017422753,23.585752310299377,663.875,145.0659017422753,,22.58909681429429,34.1900084606259,1.0,1.0441210865666133,0.6898434183618686
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,25.98584034945024,640.549,155.6599786324786,25.98584034945024,640.549,155.6599786324786,,29.080312481981895,52.05239389527956,1.0,0.893588759252536,0.4992246927534067
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,30.672503583652684,581.1110000000001,156.3559014423077,30.672503583652684,581.1110000000001,156.3559014423077,,40.91228357365683,113.26357734522065,1.0,0.7497137999747959,0.2708064172312403
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,29.593211353449092,608.3789999999999,165.03774757281553,29.593211353449092,608.3789999999999,165.03774757281553,,50.82049292637504,89.15925726948846,1.0,0.5823086249147866,0.33191406321389694
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,28.93591691338676,604.2610000000001,162.62451923076924,28.93591691338676,604.2610000000001,162.62451923076924,,49.92919222096957,93.78778305776912,1.0,0.579539055735696,0.30852543870840315
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,2408.0632994091434,26.628,264.8941752933057,2408.0632994091434,26.628,264.8941752933057,,3707.175442455735,3457.493276331692,1.0,0.6495682054405216,0.6964766398516425
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,263.9261279185493,75.69399999999999,160.48827623655916,263.9261279185493,75.69399999999999,160.48827623655916,,645.9662222191406,476.39595073431235,1.0,0.4085757410222818,0.5540058170346243
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,552.2766649196801,40.069,95.07745693489676,552.2766649196801,40.069,95.07745693489676,,737.8065513227206,812.5733552594272,1.0,0.7485385754972936,0.6796637637021175
