best_throughput,pred_best_throughput,workload1,workload2,pred_w1_Threadpercent,pred_w2_Threadpercent,best_dvfs_throughput,best_dvfs_Threadpercent
114.528,113.669,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,107.642,"(w1_60, w2_40)"
76.145,76.145,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,87.593,"(w1_20, w2_80)"
132.64,131.41,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,138.356,"(w1_20, w2_80)"
119.315,111.614,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,121.869,"(w1_50, w2_50)"
71.14399999999999,71.14399999999999,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,82.014,"(w1_80, w2_20)"
71.786,71.786,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,74.97800000000001,"(w1_70, w2_30)"
115.009,106.154,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60,113.509,"(w1_30, w2_70)"
77.351,76.781,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,89.781,"(w1_10, w2_90)"
90.739,90.739,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,92.918,"(w1_80, w2_20)"
123.01,123.01,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,116.899,"(w1_50, w2_50)"
23.939,23.939,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,21.063,"(w1_90, w2_10)"
74.218,74.218,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80,89.08800000000001,"(w1_50, w2_50)"
49.602,47.548,mobilenet_batch2-train,vit_h_14_batch2-train,10,90,66.072,"(w1_30, w2_70)"
7.556,7.483,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50,6.478,"(w1_60, w2_40)"
6.809,6.809,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,5.807,"(w1_90, w2_10)"
50.856,42.4,resnet-50_batch2-train,vit_h_14_batch2-train,30,70,59.749,"(w1_80, w2_20)"
26.628,26.628,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,19.729,"(w1_70, w2_30)"
52.079,52.079,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,46.286,"(w1_10, w2_90)"
84.723,84.723,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,64.075,"(w1_80, w2_20)"
117.58599999999998,114.629,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,125.229,"(w1_10, w2_90)"
93.845,93.845,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,105.023,"(w1_10, w2_90)"
90.994,88.84100000000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,79.102,"(w1_90, w2_10)"
54.804,54.804,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,48.851,"(w1_10, w2_90)"
83.774,74.99000000000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,92.726,"(w1_20, w2_80)"
51.878,51.878,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,45.92,"(w1_90, w2_10)"
55.073,55.073,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,51.712,"(w1_10, w2_90)"
61.616,61.258,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,54.583,"(w1_40, w2_60)"
87.059,87.059,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,76.035,"(w1_90, w2_10)"
155.631,148.291,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20,156.898,"(w1_90, w2_10)"
120.771,120.771,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,143.172,"(w1_90, w2_10)"
84.876,84.876,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,74.42999999999999,"(w1_90, w2_10)"
117.338,112.129,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20,120.094,"(w1_80, w2_20)"
96.437,93.834,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50,83.095,"(w1_90, w2_10)"
87.714,87.714,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,76.937,"(w1_10, w2_90)"
27.126,27.095,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,24.166,"(w1_50, w2_50)"
55.447,53.017,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,71.153,"(w1_70, w2_30)"
93.565,92.246,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,105.501,"(w1_90, w2_10)"
62.367,62.367,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,83.114,"(w1_80, w2_20)"
21.643,21.643,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,19.177,"(w1_80, w2_20)"
28.856,28.824,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30,25.642,"(w1_80, w2_20)"
72.221,71.938,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80,86.543,"(w1_80, w2_20)"
46.976,42.376,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90,64.726,"(w1_10, w2_90)"
3.547,3.194,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90,3.144,"(w1_60, w2_40)"
39.556,37.15,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60,58.27,"(w1_70, w2_30)"
24.005000000000003,24.005000000000003,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,23.041,"(w1_90, w2_10)"
95.148,92.709,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,107.023,"(w1_90, w2_10)"
72.738,68.945,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,84.62899999999999,"(w1_80, w2_20)"
62.652,58.49,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20,74.187,"(w1_80, w2_20)"
29.934,29.934,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,27.155,"(w1_50, w2_50)"
