best_dvfs_throughput,best_dvfs_power,pred_dvfs_throughput,pred_dvfs_power,pred_exec_throughput_dvfs_under_predcap,pred_exec_power_dvfs_under_predcap,workload1,workload2,pred_w1_threadpercent,pred_w2_threadpercent,throughput_ratio_dvfs,power_ratio_dvfs
107.642,190.83956666666663,107.642,190.83956666666663,,,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,1.0,1.0
87.593,174.46037914691942,78.6,164.05668,87.593,174.46037914691942,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60,0.8973319785827634,0.9403664075603201
142.277,78.83931818181817,138.356,84.1765296803653,,,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,0.9724410832390338,1.0676973320119096
130.83,86.36325791855204,116.291,81.46376923076923,,,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,0.8888710540395932,0.9432688297562437
82.014,158.84571428571428,82.014,158.84571428571428,81.78500000000001,159.09142857142857,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,1.0,1.0
74.97800000000001,152.34414096916296,,,,,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,,
115.448,85.27526748971194,105.662,86.76919860627179,,,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60,0.9152345644792462,1.017518926185017
89.781,176.9488888888889,80.371,177.02493827160492,84.89099999999999,173.66561946902652,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60,0.8951894053307492,1.0004297816346492
92.918,153.02453271028037,89.853,165.57524163568775,92.918,153.02453271028037,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,0.9670139262575603,1.0820176262140235
145.30700000000002,114.15439130434784,116.899,114.1667615658363,,,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,0.8044966863261921,1.0001083643068578
21.063,174.17167741935486,21.063,174.17167741935486,,,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,1.0,1.0
89.08800000000001,140.5208585858586,87.66799999999999,139.94524509803924,88.107,141.7931155778894,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80,0.9840607040229883,0.9959037149814476
66.072,157.8685283018868,,,63.28,120.90500000000002,mobilenet_batch2-train,vit_h_14_batch2-train,10,90,,
6.478,163.76950323974083,6.344,160.82547413793102,,,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50,0.9793146032726151,0.9820233374128267
5.807,160.85524838012958,5.355,171.46310344827586,,,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30,0.9221629068365765,1.0659465897132434
59.749,131.93220640569393,56.995000000000005,151.495935483871,57.834,154.28690476190476,resnet-50_batch2-train,vit_h_14_batch2-train,30,70,0.9539071783628178,1.1482862267763356
19.729,187.58633620689653,,,,,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,,
46.286,173.27301408450705,46.286,173.27301408450705,,,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,1.0,1.0
64.075,173.66463601532567,,,,,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,,
82.014,158.84571428571428,81.78500000000001,159.09142857142857,81.78500000000001,159.09142857142857,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,0.9972077937913041,1.0015468738758184
125.229,151.9802415458937,124.199,157.07367149758454,112.764,161.07516746411486,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,0.991775068075286,1.03351376402539
105.023,157.8420588235294,105.023,157.8420588235294,94.765,165.4075,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,1.0,1.0
46.286,173.27301408450705,43.197,182.88945876288656,,,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,0.9332627576372986,1.0554988018716491
79.102,186.180796460177,76.833,187.2979841897233,,,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,0.9713155166746731,1.0060005529613538
92.918,153.02453271028037,89.853,165.57524163568775,92.918,153.02453271028037,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,0.9670139262575603,1.0820176262140235
48.851,178.1590340909091,41.075,186.5068884120172,,,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60,0.8408220916664961,1.0468561943193317
92.726,160.97838095238097,88.675,155.54398713826365,84.086,152.39671186440677,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,0.95631214546082,0.9662414680656722
45.92,173.3010985915493,45.92,173.3010985915493,,,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,1.0,1.0
51.712,204.11611940298505,47.894,186.71948051948053,,,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,0.9261680074257425,0.9147708719213966
56.748000000000005,198.5071706263499,50.91,170.70185745140387,,,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,0.8971241277225628,0.8599279155145283
76.035,185.406017699115,76.035,185.406017699115,,,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,1.0,1.0
156.898,174.1215196078431,153.373,172.15323232323234,136.498,178.0874129353234,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20,0.9775331744190493,0.9886958987663114
143.172,172.56515695067262,143.172,172.56515695067262,111.455,179.08778597785977,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,1.0,1.0
64.075,173.66463601532567,,,,,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,,
74.42999999999999,186.7804484304933,74.42999999999999,186.7804484304933,,,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,1.0,1.0
120.094,179.48849593495933,120.094,179.48849593495933,95.686,167.66821917808218,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20,1.0,1.0
83.661,191.4707853403141,79.988,188.578825,,,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50,0.9560966280584741,0.9848960752149524
76.937,189.53704035874443,76.937,189.53704035874443,,,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,1.0,1.0
79.102,186.180796460177,76.833,187.2979841897233,,,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,0.9713155166746731,1.0060005529613538
107.642,190.83956666666663,107.642,190.83956666666663,,,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,1.0,1.0
24.547,189.31606060606052,24.166,183.81269978401727,,,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,0.9844787550413492,0.9709303013995472
71.153,153.99619528619527,69.544,160.53643312101912,,,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,0.9773867581127991,1.0424701261136295
105.501,160.10285714285712,103.526,160.70218905472638,101.113,145.99527918781726,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,0.9812797982957506,1.0037434179662046
83.114,175.38338521400777,78.724,158.80722021660648,77.251,158.19297709923663,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,0.9471809803402556,0.9054861155908549
21.063,174.17167741935486,21.063,174.17167741935486,,,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,1.0,1.0
76.035,185.406017699115,76.035,185.406017699115,,,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,1.0,1.0
87.593,174.46037914691942,87.593,174.46037914691942,87.593,174.46037914691942,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,1.0,1.0
