workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",159.828,156.50698609136165,325.4655,50943.971705,10,90,159.828,143.57708000000002,156.50698609136165,160.84810137772973,318.7424713129114,364.6160497131819,52350.5077389535
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",142.687,173.24522185052754,375.402,65042.97695499999,20,80,142.687,129.64061749999996,173.24522185052754,178.61478441765843,455.84374858957005,517.2171237147788,67052.34729995781
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",123.538,196.3666007422088,448.829,88142.61305,30,70,123.538,116.38311000000004,196.3666007422088,189.63482681129815,713.4858347229193,731.3226952165835,85113.60968288814
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",107.66,208.05507327880028,535.9705,111520.19913,40,60,107.66,102.728085,208.05507327880028,199.60761547243385,1035.8554628459967,1041.426923013002,106983.79346856811
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",93.079,215.87790918402976,657.4385,141936.801975,50,50,93.079,95.5000061428571,215.87790918402976,205.2222795988091,1524.9068208188744,1412.785539135937,134921.02766602166
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",77.735,229.3604690693516,858.4685,196910.5028,60,40,77.735,84.85083499999998,229.3604690693516,212.63369915636247,2533.0996693895927,2151.296834783226,182539.33276421373
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",64.409,242.2703143537813,1164.167,282059.86491,70,30,64.409,69.95008999999996,242.2703143537813,218.91250803758183,4379.19956698598,3643.3222279569286,254850.7177445875
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",52.982,253.10693358633728,1726.3655,436971.66566,80,20,52.982,50.41588,253.10693358633728,225.69870905432023,8247.549463213922,7728.486832044112,389638.4647059161
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",40.736,261.8874482451048,3454.0375000000004,904585.375645,90,10,40.736,40.475640000000006,261.8874482451048,228.05567327096765,22206.043196312847,19461.40561497409,787712.84756567
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",56.68899999999999,74.22641981314032,2449.8505,181844.51944,10,90,56.68899999999999,54.15591999999998,74.22641981314032,74.12750657342797,3207.756697772055,3353.3048472386004,181601.3090426658
