best_throughput,pred_best_throughput,best_power,pred_best_power,pred_dvfs_throughput,pred_dvfs_power,workload1,workload2,pred_w1_threadpercent,pred_w2_threadpercent,best_dvfs_throughput,best_dvfs_power,best_dvfs_threadpercent,throughput_ratio_dvfs,power_ratio_dvfs,throughput_ratio_mps,power_ratio_mps,throughput_ratio_pred_dvfs,power_ratio_pred_dvfs
89.781,86.913,171.5432051282051,176.9488888888889,86.913,176.41872641509437,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,89.781,176.9488888888889,"(w1_10, w2_90)",0.9680556019647809,1.0,0.9680556019647809,1.0315120832483209,0.9680556019647809,0.9970038666129889
107.642,106.129,169.4556551724138,172.86579999999998,106.129,173.57970711297074,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,107.642,190.83956666666663,"(w1_60, w2_40)",0.9859441481949426,0.9058173995015361,0.9859441481949426,1.020124113439097,0.9859441481949426,0.9095582752823834
160.344,157.038,103.96941463414632,103.96941463414632,,,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100,160.344,153.08350710900476,"(w1_20, w2_80)",0.9793818290675049,0.679167969153684,0.9793818290675049,1.0,,
74.97800000000001,74.97800000000001,146.1724081632653,152.34414096916296,74.97800000000001,152.34414096916296,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30,74.97800000000001,152.34414096916296,"(w1_70, w2_30)",1.0,1.0,1.0,1.0422222831480223,1.0,1.0
145.30700000000002,145.30700000000002,104.57971074380166,105.99108108108108,,,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100,116.899,114.1667615658363,"(w1_50, w2_50)",1.2430131994285667,0.9283882596596158,1.0,1.0134956420059047,,
92.918,86.912,153.02453271028037,162.75946078431372,,,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100,92.918,153.02453271028037,"(w1_80, w2_20)",0.9353623625131837,1.06361678027447,0.9353623625131837,1.06361678027447,,
82.014,81.78500000000001,155.19187654320987,159.09142857142857,81.78500000000001,159.09142857142857,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,82.014,158.84571428571428,"(w1_80, w2_20)",0.9972077937913041,1.0015468738758184,0.9972077937913041,1.025127294772629,0.9972077937913041,1.0015468738758184
142.277,138.356,77.54176744186049,81.62788177339901,138.356,84.1765296803653,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,138.356,84.1765296803653,"(w1_20, w2_80)",1.0,0.9697225828072978,0.9724410832390338,1.052695656371287,1.0,1.0
130.83,116.291,81.4086,83.23899253731345,116.291,81.46376923076923,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,121.869,84.69034220532319,"(w1_50, w2_50)",0.9542295415569176,0.9828628668840292,0.8888710540395932,1.0224840193457871,0.9542295415569176,0.9619015239455349
115.448,115.448,84.93729372937294,84.93729372937294,,,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100,113.509,87.15757352941176,"(w1_30, w2_70)",1.0170823458932772,0.974525681359296,1.0,1.0,,
