Workload1,Workload2
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf
bert-base-cased_batch2-train,resnet-50_batch2-inf
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train
vit_h_14_batch2-train,whisper-large-v2_batch2-inf
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf
albert-base-v2_batch2-train,resnet-50_batch2-train
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf
albert-base-v2_batch2-train,bert-base-cased_batch2-train
bert-base-cased_batch2-inf,resnet-50_batch2-train
mobilenet_batch2-train,mobilenet_batch2-train
resnet-50_batch2-inf,resnet-50_batch2-inf
albert-base-v2_batch2-train,mobilenet_batch2-train
