best_throughput,pred_best_throughput,best_power,pred_best_power,pred_dvfs_throughput,pred_dvfs_power,workload1,workload2,pred_w1_threadpercent,pred_w2_threadpercent,best_dvfs_throughput,best_dvfs_power,best_dvfs_threadpercent,throughput_ratio_dvfs,power_ratio_dvfs,throughput_ratio_mps,power_ratio_mps,throughput_ratio_pred_dvfs,power_ratio_pred_dvfs
27.155,26.251,180.59761904761905,192.08376623376623,,,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100,27.155,201.8368181818182,"(w1_50, w2_50)",0.966709629902412,0.9516785290418805,0.966709629902412,1.0636007675334778,,
76.937,76.937,188.5645788336933,201.1033045356372,76.937,189.53704035874443,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,76.937,189.53704035874443,"(w1_10, w2_90)",1.0,1.0610237669375908,1.0,1.0664956577714553,1.0,1.0
23.041,10.593,178.1852608695652,183.6798917748918,,,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100,23.041,182.3629373650108,"(w1_90, w2_10)",0.4597456707608177,1.0072216121812352,0.4597456707608177,1.0308366184639073,,
104.089,103.604,112.18255,112.18255,103.604,216.91198019801985,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,104.089,198.0716494845361,"(w1_50, w2_50)",0.9953405258961081,0.5663735839629,0.9953405258961081,1.0,0.9953405258961081,1.0951187651666154
89.781,86.913,171.5432051282051,176.9488888888889,86.913,176.41872641509437,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,89.781,176.9488888888889,"(w1_10, w2_90)",0.9680556019647809,1.0,0.9680556019647809,1.0315120832483209,0.9680556019647809,0.9970038666129889
51.712,51.712,180.59089130434785,186.67330434782608,51.712,204.11611940298505,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,51.712,204.11611940298505,"(w1_10, w2_90)",1.0,0.9145446469089403,1.0,1.0336806192136656,1.0,1.0
107.023,106.891,100.26203125,100.26203125,106.891,174.63195,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,107.023,167.59305,"(w1_90, w2_10)",0.9987666202591967,0.5982469514696462,0.9987666202591967,1.0,0.9987666202591967,1.04199995166864
84.62899999999999,79.815,98.45679389312976,98.45679389312976,79.815,166.1499628252788,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30,84.62899999999999,174.73612403100773,"(w1_80, w2_20)",0.9431164258114831,0.5634598709289107,0.9431164258114831,1.0,0.9431164258114831,0.9508621285189702
74.187,74.09,110.48343859649124,110.48343859649124,74.09,173.24290102389077,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30,74.187,165.0476923076923,"(w1_80, w2_20)",0.9986924932939735,0.6694031104083603,0.9986924932939735,1.0,0.9986924932939735,1.0496535795297304
19.729,14.783,165.57133909287256,169.64238095238093,,,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100,19.729,187.58633620689653,"(w1_70, w2_30)",0.7493030564144153,0.9043429515317977,0.7493030564144153,1.0245878416023733,,
25.642,24.993,175.15681127982648,186.6556399132321,24.993,180.4108008658009,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50,25.642,184.99917748917747,"(w1_80, w2_20)",0.9746899617814523,1.008953890749874,0.9746899617814523,1.0656487666644912,0.9746899617814523,0.9751978539275128
