best_throughput,pred_best_throughput,pred_best_power,workload1,workload2,pred_w1_Threadpercent,pred_w2_Threadpercent,best_dvfs_throughput,best_dvfs_power,best_dvfs_Threadpercent,throughput_ratio_dvfs,power_ratio_dvfs
114.528,113.669,261.3690506208296,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,107.642,190.83956666666663,"(w1_60, w2_40)",1.055991155868527,1.3695747437812757
76.145,76.145,182.89070050902728,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,87.593,174.46037914691942,"(w1_20, w2_80)",0.8693046247987852,1.0483222689491485
132.64,131.41,124.04840094245226,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,138.356,84.1765296803653,"(w1_20, w2_80)",0.949796177975657,1.473669696452066
119.315,111.614,126.2502921733144,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,121.869,84.69034220532319,"(w1_50, w2_50)",0.9158522675988151,1.490728327289472
71.14399999999999,71.14399999999999,155.15928571428572,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,82.014,158.84571428571428,"(w1_80, w2_20)",0.8674616528885312,0.9767923951363408
71.786,71.786,157.16782258064515,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,74.97800000000001,152.34414096916296,"(w1_70, w2_30)",0.9574275120702072,1.0316630595754817
115.009,106.154,133.52904845446952,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60,113.509,87.15757352941176,"(w1_30, w2_70)",0.9352033759437577,1.5320418300701024
77.351,76.781,182.66017732719308,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,89.781,176.9488888888889,"(w1_10, w2_90)",0.8552032167162318,1.0322764865841598
90.739,90.739,234.95266799963227,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,92.918,153.02453271028037,"(w1_80, w2_20)",0.9765492154372672,1.5353921612325099
123.01,123.01,188.56917550058893,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,116.899,114.1667615658363,"(w1_50, w2_50)",1.052275896286538,1.6516994343563574
23.939,23.939,253.18740255988843,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,21.063,174.17167741935486,"(w1_90, w2_10)",1.1365427526942982,1.4536657527290537
74.218,74.218,222.109011627907,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80,89.08800000000001,140.5208585858586,"(w1_50, w2_50)",0.8330863864942528,1.580612400629461
49.602,47.548,235.5431262710601,mobilenet_batch2-train,vit_h_14_batch2-train,10,90,66.072,157.8685283018868,"(w1_30, w2_70)",0.7196391814989708,1.4920207897335858
7.556,7.483,249.7674088296693,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50,6.478,163.76950323974083,"(w1_60, w2_40)",1.1551404754553876,1.5251155061759993
6.809,6.809,240.5069565217391,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,5.807,160.85524838012958,"(w1_90, w2_10)",1.1725503702428104,1.495176308785265
50.856,42.4,217.64856571399264,resnet-50_batch2-train,vit_h_14_batch2-train,30,70,59.749,131.93220640569393,"(w1_80, w2_20)",0.7096353077038946,1.6497000364317362
26.628,26.628,264.8941752933057,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,19.729,187.58633620689653,"(w1_70, w2_30)",1.3496882761417204,1.4121187110405697
52.079,52.079,254.7016566866268,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,46.286,173.27301408450705,"(w1_10, w2_90)",1.1251566348355875,1.4699441689310382
84.723,84.723,259.9585070975137,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,64.075,173.66463601532567,"(w1_80, w2_20)",1.322247366367538,1.496899501603612
117.58599999999998,114.629,223.20031409787683,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,125.229,151.9802415458937,"(w1_10, w2_90)",0.9153550695126529,1.4686140239517693
93.845,93.845,230.7193114369794,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,105.023,157.8420588235294,"(w1_10, w2_90)",0.8935661712196377,1.4617099723396805
90.994,88.84100000000001,265.5047301059088,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,79.102,186.180796460177,"(w1_90, w2_10)",1.123119516573538,1.4260586223386293
54.804,54.804,256.196871257485,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,48.851,178.1590340909091,"(w1_10, w2_90)",1.1218603508628278,1.4380234635014666
83.774,74.99000000000001,215.86118090452263,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,92.726,160.97838095238097,"(w1_20, w2_80)",0.8087267864460885,1.3409327366037838
51.878,51.878,252.57156626506023,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,45.92,173.3010985915493,"(w1_90, w2_10)",1.1297473867595818,1.4574146864489432
55.073,55.073,256.5335928143713,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,51.712,204.11611940298505,"(w1_10, w2_90)",1.0649945853960396,1.25680222397281
61.616,61.258,276.957541322314,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,54.583,192.163426724138,"(w1_40, w2_60)",1.1222908231500652,1.4412604211096995
87.059,87.059,261.5190498442368,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,76.035,185.406017699115,"(w1_90, w2_10)",1.144985861774183,1.410520829311168
155.631,148.291,252.5452523058773,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20,156.898,174.1215196078431,"(w1_90, w2_10)",0.9451427041772361,1.4503965556621623
120.771,120.771,255.21948857978592,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,143.172,172.56515695067262,"(w1_90, w2_10)",0.8435378425949208,1.4789746266839943
