y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
635.981,621.8639999999998,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
611.72,604.8269399999998,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
530.967,535.3652000000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
536.678,534.2618600000002,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
550.279,535.6139900000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
533.995,539.3713300000001,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
523.1919999999999,542.4220500000004,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
605.461,592.9813999999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
572.075,554.8840500000001,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
111.402,121.58962000000004,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
640.549,635.2158199999998,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
137.799,145.92529000000013,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
9578.366,9454.161080000003,BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
113.669,110.34499,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
76.145,76.23176999999995,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
131.41,148.738205,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
111.614,116.25727,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
71.14399999999999,71.90059000000005,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
71.786,70.68015000000008,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
106.154,112.27428999999997,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
76.781,76.37866000000005,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
90.739,91.13026166666668,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
123.01,114.33311999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
142.735,142.7611600000001,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
112.566,119.82456,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
74.267,72.48525000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
74.652,70.11602999999994,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
95.956,110.4647199999999,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
73.747,75.21549000000003,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
82.986,89.13164750000004,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
125.136,138.08598999999995,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
581.1110000000001,620.6217600000001,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
156.351,140.7163800000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
108.377,107.42865999999997,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
9438.336,9445.589599999988,BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,90,10
23.939,23.16408000000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
