workload1,workload2,pred_undercap_xput_gain_ratio_100_100,pred_undercap_power_gain_ratio_100_100,pred_undercap_xput_gain_ratio_50_50,pred_undercap_power_gain_ratio_50_50,pred_undercap_xput_gain_ratio_temporal,pred_undercap_power_gain_ratio_temporal,pred_dvfs_throughput_gain_ratio_100_100,pred_dvfs_power_gain_ratio_100_100,pred_dvfs_throughput_gain_ratio_50_50,pred_dvfs_power_gain_ratio_50_50,pred_dvfs_throughput_gain_ratio_temporal,pred_dvfs_power_gain_ratio_temporal,100_100_powerlimit_ratio
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0.9723370457950504,0.9897914902563655,0.9959692703084988,1.014827631106063,1.0354860103228536,1.0295089160200472,0.970134839979061,1.0644729281176666,0.9937135408481174,1.0913980880340661,1.0331407810382447,1.1071871006642624,0.9326180081653836
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1.2756137384104027,1.0226351003394738,1.1455990364095783,0.9956240560838159,1.3288078967350039,1.023788200780329,1.1692955857484402,1.0284252161574094,1.0501171757374217,1.0012612365345301,1.218056188306758,1.0295848454032117,0.914605917762164
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,,,,,,,0.9461553650581818,0.9696801250217829,1.0075552687485951,0.9664553618040602,1.0905159897979204,1.0244981284416768,0.9759490476985793
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,,,,,,,1.0101125403160935,1.051047147691983,1.1287646605598836,0.9507789029245031,1.3092145765068017,1.040105173268785,0.9260092458920388
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1.8175583877854693,1.0314996734408413,,,1.6084965075002862,1.0270629634057618,1.7719479847318365,1.0610194769988888,,,1.5681323714645594,1.0564557957082175,0.8644226453726963
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,2.611047001216355,0.958486266552933,1.2689352027283063,0.9589717370473929,1.6038545538143225,1.0146018093357994,2.611047001216355,0.958486266552933,1.2689352027283063,0.9589717370473929,1.6038545538143225,1.0146018093357994,0.9229127565565263
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,,,,,,,0.9087922427954005,1.0088893322577221,1.0446291900017415,0.9758911911080844,1.2264118457300277,1.0349738835486988,0.9452885054788928
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,1.196634338727561,0.9351931757860709,1.2000703779294812,0.9664030499986804,1.2407445136503872,0.9476066552641041,1.1443950090527586,0.96784972030491,1.1476810472235905,1.0001494299365974,1.1865795447930614,0.9806966731611759,0.9540840644238593
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1.1077466595154257,0.959043027337579,1.0444231910823825,0.9555154379181464,1.1233328603859252,0.9860075088494703,1.0606300865144695,1.0036918183416463,1.0,1.0,1.0755533484676505,1.0319116465535703,0.9358946433520715
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,,,,,,,0.8407662312757026,1.0034675627730836,1.0,1.0,0.9581758282675387,1.0337958892374253,0.95820257939309
bert-base-cased_batch2-train,vit_h_14_batch2-train,,,,,,,1.5658862876254183,0.9746441582615232,1.3750815820388984,0.9774159207980538,1.6208169859219939,0.9868163076856804,0.9250387179334473
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,,,,,,,1.2928898364468566,1.0033079316377165,0.9926397362667554,0.9930945494697749,1.2317197886483724,1.0230170202223385,0.8674755716864009
mobilenet_batch2-train,vit_h_14_batch2-train,0.8651174811018026,0.8047118600301035,0.6014013234721682,0.7687544943221155,0.9372375174988334,0.7689129936043196,1.1455645769172786,1.0262179958268836,0.7963589543971016,0.9803629542835844,1.2410639290713952,0.9805650823045601,0.8532077441772326
vit_h_14_batch2-train,vit_h_14_batch2-train,,,,,,,0.974532065050629,0.9630467199893727,1.0,1.0,1.1377395665412862,0.9869599166304789,0.897108889006536
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,,,,,,,1.1574532157453217,0.9750785461740962,1.0857546408393866,0.9840139192956421,1.1995095853767275,1.0216069646273656,0.8943645689105131
resnet-50_batch2-train,vit_h_14_batch2-train,1.7399147935948291,1.0069313846128396,1.0169322709163346,0.9370755125627138,1.4995695112686755,0.97810518593985,1.4396062876450715,1.0613560868408125,0.8414102211842285,0.9877245006821577,1.2407444922765256,1.030971830386413,0.8679588542733196
albert-base-v2_batch2-train,vit_h_14_batch2-train,,,,,,,1.5192745238250016,0.9469080332889501,,,1.6668568575707865,1.0060154476032352,0.9675375488580121
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,,,,,,,1.6267767700013538,1.0706920129450284,1.620196845085614,0.9695429530213078,1.8523314065510597,1.0703016164925563,0.8931243276679763
bert-base-cased_batch2-inf,vit_h_14_batch2-train,,,,,,,1.6853006325500675,0.8454314103880565,1.765658643954256,0.8823510789878327,2.1090820759030637,0.9136042641027956,0.955020305254135
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1.8175583877854693,1.0314996734408413,,,1.6084965075002862,1.0270629634057618,1.8175583877854693,1.0314996734408413,,,1.6084965075002862,1.0270629634057618,0.8644226453726963
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0.9266535744933659,0.9803925486044481,1.0,1.0,1.0445430362557435,1.0063666028779297,1.0327496864479504,1.0009199831640667,1.1144938247419927,1.0209379748844876,1.1641367635842774,1.0274378815335747,0.9281206433511212
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0.9710119753136879,0.9670175613622115,1.0,1.0,1.2992849427817503,0.9797450318491128,1.1080639228348388,0.9984062815233435,1.1411434163588723,1.0324593072714374,1.4826704584296084,1.0115468768855673,0.9414635249851332
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,,,,,,,1.4634154595911737,1.0387777526166073,1.4574962923014694,0.940643656278448,1.6663198458574182,1.0383989927635164,0.8931243276679763
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,,,,,,,1.1731370717896266,1.0790022929506329,1.164608932381723,1.03679117394618,1.3464391438973762,1.0207521962703454,0.8802806205883208
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1.1077466595154257,0.959043027337579,1.0444231910823825,0.9555154379181464,1.1233328603859252,0.9860075088494703,1.0606300865144695,1.0036918183416463,1.0,1.0,1.0755533484676505,1.0319116465535703,0.9358946433520715
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,,,,,,,0.9778012684989429,0.9906084603642294,1.0855958062749393,1.010842805887396,1.2148318935325706,1.0131999917137269,0.9513642021507308
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0.9571713267709402,0.9694902074032681,1.0,1.0,1.1283084414197646,0.9947391929490642,1.1087988405096925,0.9818609746714941,1.158412093527994,1.0127600744945744,1.3070461437703775,1.007432139153767,0.9226514140572076
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,,,,,,,2.1876374633431084,1.0718263401930839,1.7196009220573405,1.0955713497381363,1.8116722953743407,1.0692027037213079,0.9104103127716797
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,,,,,,,1.140131395023763,1.0053526673421833,1.2204848122100853,1.0206917197808143,1.4027861381030182,1.0252099225700353,0.9506920180990256
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,,,,,,,0.9718767566048342,1.0167810745730606,1.0,1.0,1.1327982637538134,1.0187349805949089,0.9429014089563341
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,,,,,,,1.3219068766914164,0.9975435681406848,1.4706166168098043,0.966577998431228,1.752449289361115,0.9685660371092083,0.9090176129040662
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.9317467051875197,1.0345914415851767,1.0,1.0,1.0351416664796236,1.00475332765615,1.023072105380124,1.016412716529986,1.0980152649686317,0.9824290784511638,1.1366013511996949,0.9870988857599715,0.9007159118803004
bert-base-cased_batch2-inf,mobilenet_batch2-train,0.9402889057839641,1.0676445777786558,1.0,1.0,1.1034137924273024,1.1006702109525595,1.1298237992196702,1.0297180293087762,1.2015709132265917,0.9644764285238167,1.3258299182336908,1.0615704740420806,0.8923013939459405
bert-base-cased_batch2-inf,vit_h_14_batch2-train,,,,,,,1.6853006325500675,0.8454314103880565,1.765658643954256,0.8823510789878327,2.1090820759030637,0.9136042641027956,0.955020305254135
bert-base-cased_batch2-inf,resnet-50_batch2-train,0.9699232585596221,0.9896998311004769,0.9528333800489064,0.9765134122604584,1.155125140607424,0.9873833160435483,1.1718221172766627,1.042975080682509,1.1511748161178392,1.0290788408111844,1.395575553055868,1.0405338683042915,0.9012231772369983
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,,,,,,,0.9552270907765658,0.9824986212078437,1.0,1.0,1.1468124175130545,0.9845676737604241,0.9238534390746551
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,,,,,,,1.3250886433267928,0.945346874231862,1.4198373323988862,0.9396762290832791,1.7201430007820355,0.9524062201679073,0.9533919332679813
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,,,,,,,1.1731370717896266,1.0790022929506329,1.164608932381723,1.03679117394618,1.3464391438973762,1.0207521962703454,0.8802806205883208
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0.9723370457950504,0.9897914902563655,0.9959692703084988,1.014827631106063,1.0354860103228536,1.0295089160200472,0.970134839979061,1.0644729281176666,0.9937135408481174,1.0913980880340661,1.0331407810382447,1.1071871006642624,0.9326180081653836
bert-base-cased_batch2-train,bert-base-cased_batch2-train,,,,,,,0.9847088566302398,0.9806785270519484,1.0,1.0,1.2001888574126536,1.0218894628480737,0.9584859918551032
