best_throughput,pred_best_throughput,best_power,pred_best_power,pred_dvfs_throughput,pred_dvfs_power,workload1,workload2,pred_w1_threadpercent,pred_w2_threadpercent,best_dvfs_throughput,best_dvfs_power,best_dvfs_threadpercent,throughput_ratio_dvfs,power_ratio_dvfs,throughput_ratio_mps,power_ratio_mps,throughput_ratio_pred_dvfs,power_ratio_pred_dvfs
114.528,113.669,159.85979422233362,159.85979422233362,107.642,190.83956666666663,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,107.642,190.83956666666663,"(w1_60, w2_40)",1.055991155868527,0.8376658835196142,0.9924996507404302,1.0,1.0,1.0
76.145,74.6,158.88519222285245,158.88519222285245,78.6,164.05668,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60,87.593,174.46037914691942,"(w1_20, w2_80)",0.8516662290365667,0.9107236439572877,0.979709764265546,1.0,0.8973319785827634,0.9403664075603201
132.64,131.41,87.7998863769818,87.7998863769818,138.356,84.1765296803653,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,138.356,84.1765296803653,"(w1_20, w2_80)",0.949796177975657,1.043044738365612,0.9907267792521111,1.0,1.0,1.0
119.315,111.614,87.82100961192253,87.82100961192253,116.291,81.46376923076923,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,121.869,84.69034220532319,"(w1_50, w2_50)",0.9158522675988151,1.0369660497888809,0.9354565645560072,1.0,0.9542295415569176,0.9619015239455349
71.14399999999999,70.599,155.15928571428572,155.15928571428572,82.014,158.84571428571428,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,82.014,158.84571428571428,"(w1_80, w2_20)",0.860816445972639,0.9767923951363408,0.9923394804902734,1.0,1.0,1.0
71.786,71.786,157.16782258064515,157.16782258064515,,,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,74.97800000000001,152.34414096916296,"(w1_70, w2_30)",0.9574275120702072,1.0316630595754817,1.0,1.0,,
115.009,106.154,97.20290166051112,97.20290166051112,105.662,86.76919860627179,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60,113.509,87.15757352941176,"(w1_30, w2_70)",0.9352033759437577,1.1152547934082804,0.9230060256153866,1.0,0.9308689178831635,0.9955439911024035
77.351,76.227,160.48827623655916,160.48827623655916,80.371,177.02493827160492,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60,89.781,176.9488888888889,"(w1_10, w2_90)",0.8490326461055234,0.90697532628947,0.9854688368605449,1.0,0.8951894053307492,1.0004297816346492
90.739,90.739,157.12484692913387,157.12484692913387,89.853,165.57524163568775,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,92.918,153.02453271028037,"(w1_80, w2_20)",0.9765492154372672,1.0267951428848117,1.0,1.0,0.9670139262575603,1.0820176262140235
123.01,123.01,150.66818745040595,151.10940163729535,116.899,114.1667615658363,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,116.899,114.1667615658363,"(w1_50, w2_50)",1.052275896286538,1.3235848995344885,1.0,1.0029283831866274,1.0,1.0
23.939,23.939,242.34115693906244,253.18740255988843,21.063,174.17167741935486,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,21.063,174.17167741935486,"(w1_90, w2_10)",1.1365427526942982,1.4536657527290537,1.0,1.0447561023386271,1.0,1.0
74.218,74.218,94.99369595800526,94.99369595800526,87.66799999999999,139.94524509803924,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80,89.08800000000001,140.5208585858586,"(w1_50, w2_50)",0.8330863864942528,0.6760113545702816,1.0,1.0,0.9840607040229883,0.9959037149814476
49.602,47.548,94.27883921992448,94.27883921992448,,,mobilenet_batch2-train,vit_h_14_batch2-train,10,90,66.072,157.8685283018868,"(w1_30, w2_70)",0.7196391814989708,0.5971984424890447,0.9585903794201848,1.0,,
7.556,7.483,240.66215767634856,241.6955670816044,6.344,160.82547413793102,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50,6.478,163.76950323974083,"(w1_60, w2_40)",1.1551404754553876,1.4758276864758406,0.9903388035997882,1.0042940253475396,0.9793146032726151,0.9820233374128267
6.809,6.23,236.75285714285715,240.5069565217391,5.355,171.46310344827586,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30,5.807,160.85524838012958,"(w1_90, w2_10)",1.0728431203719648,1.495176308785265,0.9149654868556323,1.0158566169979386,0.9221629068365765,1.0659465897132434
50.856,42.4,101.60256421892883,101.60256421892883,56.995000000000005,151.495935483871,resnet-50_batch2-train,vit_h_14_batch2-train,30,70,59.749,131.93220640569393,"(w1_80, w2_20)",0.7096353077038946,0.770111915709945,0.8337266005977662,1.0,0.9539071783628178,1.1482862267763356
26.628,26.628,243.1135822959889,264.8941752933057,,,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,19.729,187.58633620689653,"(w1_70, w2_30)",1.3496882761417204,1.4121187110405697,1.0,1.0895901939810138,,
52.079,52.079,238.0659059474412,238.0659059474412,46.286,173.27301408450705,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,46.286,173.27301408450705,"(w1_10, w2_90)",1.1251566348355875,1.37393527321764,1.0,1.0,1.0,1.0
84.723,84.723,243.0530428483248,243.0530428483248,,,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,64.075,173.66463601532567,"(w1_80, w2_20)",1.322247366367538,1.3995540394699337,1.0,1.0,,
71.14399999999999,71.14399999999999,155.15928571428572,155.15928571428572,81.78500000000001,159.09142857142857,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,82.014,158.84571428571428,"(w1_80, w2_20)",0.8674616528885312,0.9767923951363408,1.0,1.0,0.9972077937913041,1.0015468738758184
117.58599999999998,114.629,95.75709734199891,95.75709734199891,124.199,157.07367149758454,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,125.229,151.9802415458937,"(w1_10, w2_90)",0.9153550695126529,0.6300628053225129,0.9748524484207305,1.0,0.991775068075286,1.03351376402539
93.845,93.845,95.18786621483868,95.18786621483868,105.023,157.8420588235294,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,105.023,157.8420588235294,"(w1_10, w2_90)",0.8935661712196377,0.6030576826247599,1.0,1.0,1.0,1.0
52.079,47.807,238.0659059474412,238.0659059474412,43.197,182.88945876288656,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,46.286,173.27301408450705,"(w1_10, w2_90)",1.0328609082659983,1.37393527321764,0.917970775168494,1.0,0.9332627576372986,1.0554988018716491
