best_throughput,pred_best_throughput,pred_best_power,workload1,workload2,pred_w1_Threadpercent,pred_w2_Threadpercent,best_dvfs_throughput,best_dvfs_power,best_dvfs_Threadpercent,throughput_ratio_dvfs,power_ratio_dvfs
89.781,86.913,176.41872641509437,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,89.781,176.9488888888889,"(w1_10, w2_90)",0.9680556019647809,0.9970038666129889
107.642,106.129,173.57970711297074,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,107.642,190.83956666666663,"(w1_60, w2_40)",0.9859441481949426,0.9095582752823834
160.344,157.038,139.57644859813084,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100,160.344,153.08350710900476,"(w1_20, w2_80)",0.9793818290675049,0.9117667293756467
74.97800000000001,74.97800000000001,152.34414096916296,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30,74.97800000000001,152.34414096916296,"(w1_70, w2_30)",1.0,1.0
145.30700000000002,145.30700000000002,114.15439130434784,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100,116.899,114.1667615658363,"(w1_50, w2_50)",1.2430131994285667,0.9998916474346929
92.918,86.912,176.05378223495703,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100,92.918,153.02453271028037,"(w1_80, w2_20)",0.9353623625131837,1.1504938398882594
82.014,81.78500000000001,159.09142857142857,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,82.014,158.84571428571428,"(w1_80, w2_20)",0.9972077937913041,1.0015468738758184
142.277,138.356,84.1765296803653,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,138.356,84.1765296803653,"(w1_20, w2_80)",1.0,1.0
130.83,130.83,86.36325791855204,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100,121.869,84.69034220532319,"(w1_50, w2_50)",1.0735297737734781,1.0197533233384868
115.448,115.448,85.27526748971194,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100,113.509,87.15757352941176,"(w1_30, w2_70)",1.0170823458932772,0.9784034139148604
87.593,87.09400000000001,167.33571428571426,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,87.593,174.46037914691942,"(w1_20, w2_80)",0.994303197744112,0.9591617025249887
19.729,14.783,172.87594827586207,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100,19.729,187.58633620689653,"(w1_70, w2_30)",0.7493030564144153,0.9215807066309468
64.075,64.075,173.66463601532567,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20,64.075,173.66463601532567,"(w1_80, w2_20)",1.0,1.0
86.448,85.90599999999999,153.85078048780483,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30,86.448,169.28315533980583,"(w1_60, w2_40)",0.9937303349990746,0.9088369139798744
89.08800000000001,87.66799999999999,139.94524509803924,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80,89.08800000000001,140.5208585858586,"(w1_50, w2_50)",0.9840607040229883,0.9959037149814476
66.072,63.28,120.90500000000002,mobilenet_batch2-train,vit_h_14_batch2-train,80,20,66.072,157.8685283018868,"(w1_30, w2_70)",0.9577430681680591,0.7658587895922951
59.749,55.304,109.29030303030304,resnet-50_batch2-train,vit_h_14_batch2-train,90,10,59.749,131.93220640569393,"(w1_80, w2_20)",0.9256054494635894,0.8283822882051511
5.807,3.422,161.33554838709676,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90,5.807,160.85524838012958,"(w1_90, w2_10)",0.5892887893921129,1.0029859144280586
46.286,46.286,173.27301408450705,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,46.286,173.27301408450705,"(w1_10, w2_90)",1.0,1.0
