best_throughput,pred_best_throughput,best_power,pred_best_power,pred_dvfs_throughput,pred_dvfs_power,workload1,workload2,pred_w1_threadpercent,pred_w2_threadpercent,best_dvfs_throughput,best_dvfs_power,best_dvfs_threadpercent,throughput_ratio_dvfs,power_ratio_dvfs,throughput_ratio_mps,power_ratio_mps,throughput_ratio_pred_dvfs,power_ratio_pred_dvfs
95.148,92.709,96.0875461327271,96.0875461327271,106.891,174.63195,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,107.023,167.59305,"(w1_90, w2_10)",0.8662530484101549,0.5733384894703396,0.9743662504729474,1.0,0.9987666202591967,1.04199995166864
72.738,68.945,95.07745693489676,95.07745693489676,80.887,169.8691335740072,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,84.62899999999999,174.73612403100773,"(w1_80, w2_20)",0.8146734570891775,0.5441202124754972,0.9478539415436222,1.0,0.9557834784766452,0.9721466268981859
26.628,26.628,243.1135822959889,264.8941752933057,,,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,19.729,187.58633620689653,"(w1_70, w2_30)",1.3496882761417204,1.4121187110405697,1.0,1.0895901939810138,,
87.714,87.714,264.0034865420728,266.0958354378534,76.937,189.53704035874443,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,76.937,189.53704035874443,"(w1_10, w2_90)",1.1400756463080182,1.4039252429720492,1.0,1.0079254593308076,1.0,1.0
77.351,76.781,160.48827623655916,160.48827623655916,86.913,176.41872641509437,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,89.781,176.9488888888889,"(w1_10, w2_90)",0.8552032167162318,0.90697532628947,0.9926309937815931,1.0,0.9680556019647809,0.9970038666129889
28.856,28.564,253.95325051759835,253.95325051759835,24.993,180.4108008658009,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50,25.642,184.99917748917747,"(w1_80, w2_20)",1.1139536697605492,1.3727263762156712,0.9898807873579151,1.0,0.9746899617814523,0.9751978539275128
62.652,58.49,125.85938016528928,125.85938016528928,74.187,165.0476923076923,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20,74.187,165.0476923076923,"(w1_80, w2_20)",0.7884130642834999,0.7625637075291807,0.9335695588329184,1.0,1.0,1.0
24.005000000000003,24.005000000000003,234.9074380165289,273.7209072164949,,,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,23.041,182.3629373650108,"(w1_90, w2_10)",1.0418384618723147,1.5009678565805584,1.0,1.1652287791637952,,
29.934,29.934,265.3806846473029,265.3806846473029,27.155,201.8368181818182,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,27.155,201.8368181818182,"(w1_50, w2_50)",1.1023384275455717,1.3148279240522078,1.0,1.0,1.0,1.0
55.073,55.073,256.5335928143713,263.24120082815733,51.712,204.11611940298505,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,51.712,204.11611940298505,"(w1_10, w2_90)",1.0649945853960396,1.28966395009912,1.0,1.0261470941883222,1.0,1.0
