y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
579.845,586.8835199999997,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
512.436,523.9013100000002,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
464.001,469.6672500000005,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
414.054,440.5106999999999,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
360.184,382.78459,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
294.625,334.4578799999999,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
231.916,257.19559999999973,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
171.173,188.81710000000007,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
101.452,110.58527000000015,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
565.388,529.895050000001,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
701.8190000000001,616.1622600000001,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
663.034,606.2440499999998,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
647.201,588.3248599999998,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
591.64,541.2324800000001,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
553.93,503.6645400000001,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
484.988,410.85696999999993,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
384.175,334.3364800000001,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
293.169,235.1992399999999,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
184.749,166.79742999999988,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
684.077,616.5415900000002,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
167.33100000000002,173.14364,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
264.14300000000003,269.7710699999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
360.392,349.41623000000044,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
440.185,441.3433400000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
502.332,520.7176000000006,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
544.57,566.8272600000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
582.482,618.3899700000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
601.7370000000001,639.5038700000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
613.573,653.8786400000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
659.219,655.3375400000011,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
22.892000000000003,26.47711499999999,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
37.294,41.565980000000025,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
48.025,51.300260000000016,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
56.001,57.595729999999996,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.376,63.24030999999997,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
65.188,67.47187999999994,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
68.861,69.63053999999997,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
71.529,71.42429999999995,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
74.208,71.92458999999997,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
51.774,64.97553999999997,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
103.466,108.72715999999991,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
125.694,119.55972000000015,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
142.922,137.20990000000012,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
145.984,146.92313,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
154.885,144.43003,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
150.917,147.79068999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
160.571,145.2547200000001,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
157.187,144.7502000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
147.814,139.80583000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
141.118,136.91731,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
27.004,31.82716999999997,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
43.879,46.88700499999999,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
52.94,57.077009999999966,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
62.238,62.449320000000014,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
71.562,71.00505000000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
76.493,76.50331999999995,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
80.44800000000001,78.34455,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
83.26899999999999,84.08084000000002,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.27499999999999,83.96937999999992,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
39.07,70.48713999999998,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
154.282,156.09324999999995,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
155.42000000000002,163.1117599999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
155.514,157.5458099999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.493,155.84639999999993,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
146.811,144.12381999999988,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
138.95999999999998,145.12881999999985,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
130.896,135.78376999999992,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
122.848,126.04422999999989,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
109.358,119.17217499999983,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
160.437,157.5813899999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
45.362,38.42642500000002,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
48.981,48.115905000000026,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
58.939,51.92589,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
50.548,53.18508999999999,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
58.762,58.521920000000016,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
58.867,62.74818000000004,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
60.478,65.82261000000003,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
56.754,66.68300000000005,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
57.472,68.26891500000005,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
39.869,48.77932000000001,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
56.258,55.91598999999991,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
54.665000000000006,54.07020999999997,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
50.57300000000001,51.40680999999997,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
48.013,47.86539999999995,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
45.135000000000005,45.344969999999996,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
42.504,42.43307000000002,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
39.395,38.502749999999985,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
36.275,36.09089000000004,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
32.093,30.483029999999967,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
48.908,53.00487000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
29.168,28.164119999999965,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
29.574,29.52085499999998,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
29.537,29.699669999999987,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
29.76,31.241464999999984,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
29.932,31.38133999999998,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
29.777,31.241464999999984,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
29.57,29.699669999999987,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
29.58,29.52085499999998,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
29.144,28.164119999999965,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
30.173,44.13726,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
97.986,96.23158000000005,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
107.064,104.21565500000003,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
113.479,113.58573000000003,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
116.804,120.55103999999992,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
120.144,121.2938299999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
119.184,121.26437999999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
117.174,115.09456999999996,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
117.675,111.03877999999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
108.288,96.03481000000005,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
128.384,146.25731000000005,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
97.102,100.89061500000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
107.98,107.45751499999992,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
123.486,122.49563999999995,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
130.593,123.93085999999995,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
138.727,127.98269999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
149.009,139.31282999999988,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
154.335,141.84432999999993,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
156.565,146.11538,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
144.53900000000002,139.35922999999997,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
153.74200000000002,154.35270999999997,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
74.475,69.82793000000002,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
89.012,84.53653999999992,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
98.466,91.65654000000008,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
103.64,101.84017000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
108.301,108.06884,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
110.09,109.20760000000001,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
113.247,111.48628,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
113.851,109.78808000000002,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
113.301,104.21718000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
96.53,130.10353999999998,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
94.64600000000002,108.37407999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
117.877,127.29549999999993,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
136.997,142.02406999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
155.603,151.6894699999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
173.19,168.14398999999983,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
