,0
best_w1_threadpercent,67.5
best_w2_threadpercent,32.5
pred_w1_threadpercent,66.66666666666667
pred_w2_threadpercent,33.333333333333336
best_EDP_oracle_value,1115.731563287362
best_EDP_oracle_throughput,203.26325
best_EDP_oracle_power,177.9058112032496
pred_EDP_exec_value,1116.3669768367731
pred_EDP_exec_throughput,200.84041666666667
pred_EDP_exec_power,177.1585005553527
pred_EDP_pred_value,1181.0341617423758
powercap_limit,
EDP_no_partition_baseline_value,1767.5780542243083
EDP_fair_partition_baseline_value,1518.4544457596714
pred_EDP_ratio_oracle,1.004768699233332
pred_EDP_ratio_nopartition,0.6653168053329944
pred_EDP_ratio_fairpartition,0.6791460595769537
fairpartition_EDP_ratio_oracle,1.7189832447543187
pred_EDP_ratio_pred_exec,0.9945310265316216
