,0
best_w1_threadpercent,60.833333333333336
best_w2_threadpercent,39.166666666666664
pred_w1_threadpercent,63.333333333333336
pred_w2_threadpercent,36.666666666666664
best_EDP_oracle_value,595.6009615571912
best_EDP_oracle_throughput,170.68533333333338
best_EDP_oracle_power,169.305007618066
pred_EDP_exec_value,616.0122038284132
pred_EDP_exec_throughput,167.14916666666667
pred_EDP_exec_power,162.68461736349573
pred_EDP_pred_value,587.4368361817981
powercap_limit,
EDP_no_partition_baseline_value,1067.751204566148
EDP_fair_partition_baseline_value,959.2915676857311
pred_EDP_ratio_oracle,1.0474781327866471
pred_EDP_ratio_nopartition,0.7037305060098707
pred_EDP_ratio_fairpartition,0.6106942288752144
fairpartition_EDP_ratio_oracle,2.0841308367173697
pred_EDP_ratio_pred_exec,0.9762633073672894
