,0
best_w1_threadpercent,45.0
best_w2_threadpercent,55.0
pred_w1_threadpercent,45.833333333333336
pred_w2_threadpercent,54.166666666666664
best_EDP_oracle_value,403.45197714236366
best_EDP_oracle_throughput,208.9584166666667
best_EDP_oracle_power,165.70405501422195
pred_EDP_exec_value,406.2382836253425
pred_EDP_exec_throughput,208.84658333333337
pred_EDP_exec_power,166.52183455518772
pred_EDP_pred_value,387.47736168119354
powercap_limit,
EDP_no_partition_baseline_value,551.8337654865765
EDP_fair_partition_baseline_value,724.1880840269177
pred_EDP_ratio_oracle,1.0021231578248198
pred_EDP_ratio_nopartition,0.7343263851585586
pred_EDP_ratio_fairpartition,0.594108653998244
fairpartition_EDP_ratio_oracle,2.183882090751253
pred_EDP_ratio_pred_exec,0.9892246709547877
