workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,172.5940588344322,113.301,166.87963702359346,172.5940588344322,113.301,166.87963702359346,170.90645169540156,,546.6008774474257,299.73219905633374,1.0,0.3157588396865188,0.5758275533220029,1.73663103516132,0.9902221017894391
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,211.89186145324987,218.641,144.84851428571426,211.89186145324987,218.641,144.84851428571426,215.64044216050502,,198.77689200815033,381.5325470870143,1.0,1.0659783404026753,0.5553703427690134,1.8006002895547386,1.017691008430176
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,30,70,90.4184994817483,194.886,150.44367403314916,97.07645427553443,185.24,147.1129973707274,100.58242927157416,,90.1489668541306,108.35863885770937,1.0736348737476018,1.0768448897768639,0.8958810787851434,1.1984122660604695,1.0361156062219643
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,247.7149401272874,75.577,154.28779450841452,247.7149401272874,75.577,154.28779450841452,260.57055916043265,,458.90173085860783,428.75631893697397,1.0,0.5397995332547805,0.5777522783604755,1.7308456192293413,1.0518968255468946
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,163.92174629366804,116.962,166.50408201304754,163.92174629366804,116.962,166.50408201304754,161.629778818538,,502.2750459998078,274.671223670846,1.0,0.3263585312453105,0.5967925729639035,1.6756240699069225,0.986017916921017
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,10,90,230.71969893772342,79.452,153.7786756756757,230.71969893772342,79.452,153.7786756756757,217.9093015266533,,416.94064220586137,320.5092088448325,1.0,0.5533634181524747,0.7198535722866588,1.3891714072119403,0.9444763604059316
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,50,50,7979.17317633347,7.293,240.66215767634856,8081.675176622567,7.483,249.7674088296693,6220.749892163766,,7950.216691912539,8081.675176622567,1.0128461932112367,1.0165352077565075,1.0,1.0128461932112367,0.7697352041762578
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,552.2766649196801,40.069,95.07745693489676,552.2766649196801,40.069,95.07745693489676,514.671671874408,,737.8065513227206,812.5733552594272,1.0,0.7485385754972936,0.6796637637021175,1.4713157496480558,0.9319091400489624
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,20,80,84.04874318787311,115.358,77.41285564942824,89.3944673565032,107.755,75.88894671584562,94.7702792515351,,88.15439649255889,85.49100573652939,1.0636026663323312,1.0140670336736861,1.0456593250523183,1.0171598348048156,1.0601358456960572
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,171.93192462739003,72.10400000000001,96.0875461327271,171.93192462739003,72.10400000000001,96.0875461327271,172.40446005493965,,335.3184933147848,275.92740382319204,1.0,0.5127421483013362,0.6231056511427915,1.6048642764930392,1.002748386773275
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,319.0630164321925,87.714,264.0034865420728,319.0630164321925,87.714,264.0034865420728,358.7433840379706,,704.8102197625195,869.2093569750876,1.0,0.4526935159080105,0.3670726895331123,2.724256062939255,1.1243652995244937
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,90,10,466.1295995845477,64.508,152.36733502538073,611.6480792448143,40.255,101.81585921325052,505.6105177881619,,513.0118040489017,696.6850810078978,1.3121845937051937,1.1922690168480223,0.8779405443273451,1.4946166937882506,0.8266363206967409
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,50,50,60.43145262669921,146.686,83.9639512195122,60.76168486308407,141.145,84.27121212121213,63.543749161024024,,62.51934853788764,60.76168486308407,1.0054645755154157,0.9718860846136553,1.0,1.0054645755154157,1.0457864903550462
