,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,60.833333333333336
pred_w2_threadpercent,39.166666666666664
best_EDP_oracle_value,496.52616361955955
best_EDP_oracle_throughput,93.97141666666668
best_EDP_oracle_power,146.90040126149785
pred_EDP_exec_value,506.82167923395076
pred_EDP_exec_throughput,94.64308333333332
pred_EDP_exec_power,153.19300666272366
pred_EDP_pred_value,503.5945446342253
powercap_limit,
EDP_no_partition_baseline_value,1247.2218059651364
EDP_fair_partition_baseline_value,807.5214182381243
pred_EDP_ratio_oracle,1.0642816367892236
pred_EDP_ratio_nopartition,0.5839907547202629
pred_EDP_ratio_fairpartition,0.6475345348510267
fairpartition_EDP_ratio_oracle,1.7831213439752995
pred_EDP_ratio_pred_exec,1.0222987140071569
