,0
best_w1_threadpercent,67.5
best_w2_threadpercent,32.5
pred_w1_threadpercent,63.333333333333336
pred_w2_threadpercent,36.666666666666664
best_EDP_oracle_value,359.4507557208144
best_EDP_oracle_throughput,228.72825000000003
best_EDP_oracle_power,170.95796290153558
pred_EDP_exec_value,363.2901976398689
pred_EDP_exec_throughput,231.95716666666672
pred_EDP_exec_power,175.4848606091538
pred_EDP_pred_value,359.265079260417
powercap_limit,
EDP_no_partition_baseline_value,511.5287253093179
EDP_fair_partition_baseline_value,479.133213411177
pred_EDP_ratio_oracle,1.0259408314611598
pred_EDP_ratio_nopartition,0.8418288295919415
pred_EDP_ratio_fairpartition,0.7115868680433892
fairpartition_EDP_ratio_oracle,1.66996324813631
pred_EDP_ratio_pred_exec,0.9769461834223234
