,0
best_w1_threadpercent,63.333333333333336
best_w2_threadpercent,36.666666666666664
pred_w1_threadpercent,60.833333333333336
pred_w2_threadpercent,39.166666666666664
best_EDP_oracle_value,441.4021039419483
best_EDP_oracle_throughput,107.07291666666667
best_EDP_oracle_power,167.23486805628335
pred_EDP_exec_value,450.13898661796975
pred_EDP_exec_throughput,102.34633333333333
pred_EDP_exec_power,157.71313957488834
pred_EDP_pred_value,461.90419359147955
powercap_limit,
EDP_no_partition_baseline_value,736.2034448545613
EDP_fair_partition_baseline_value,777.2343098957132
pred_EDP_ratio_oracle,1.0271934070507338
pred_EDP_ratio_nopartition,0.763825623904411
pred_EDP_ratio_fairpartition,0.6594611167099153
fairpartition_EDP_ratio_oracle,1.8661946635431752
pred_EDP_ratio_pred_exec,1.0145507427314835
