,0
best_w1_threadpercent,38.46153846153846
best_w2_threadpercent,61.53846153846154
pred_w1_threadpercent,36.92307692307692
pred_w2_threadpercent,63.07692307692308
best_EDP_oracle_value,826.9473371415356
best_EDP_oracle_throughput,102.50392307692307
best_EDP_oracle_power,149.71670513230467
pred_EDP_exec_value,846.9745979990865
pred_EDP_exec_throughput,98.89984615384616
pred_EDP_exec_power,146.17873979744977
pred_EDP_pred_value,696.7486859203776
powercap_limit,
EDP_no_partition_baseline_value,969.6524354435304
EDP_fair_partition_baseline_value,976.6064000570381
pred_EDP_ratio_oracle,1.0359794540393676
pred_EDP_ratio_nopartition,0.7528334719320873
pred_EDP_ratio_fairpartition,0.7319168747880679
fairpartition_EDP_ratio_oracle,1.5278313902711387
pred_EDP_ratio_pred_exec,0.9836720389681736
