,0
best_w1_threadpercent,45.833333333333336
best_w2_threadpercent,54.166666666666664
pred_w1_threadpercent,41.666666666666664
pred_w2_threadpercent,58.333333333333336
best_EDP_oracle_value,1620.6546055626643
best_EDP_oracle_throughput,218.74458333333337
best_EDP_oracle_power,163.54323863507707
pred_EDP_exec_value,1646.373004910839
pred_EDP_exec_throughput,218.6288333333334
pred_EDP_exec_power,162.163177213828
pred_EDP_pred_value,647.7251689041841
powercap_limit,
EDP_no_partition_baseline_value,1650.5431759658602
EDP_fair_partition_baseline_value,1851.3800489287978
pred_EDP_ratio_oracle,1.0022354234660529
pred_EDP_ratio_nopartition,0.7689165522178779
pred_EDP_ratio_fairpartition,0.6114369400226675
fairpartition_EDP_ratio_oracle,2.0482760004160543
pred_EDP_ratio_pred_exec,0.9845439373549892
