,0
best_w1_threadpercent,58.333333333333336
best_w2_threadpercent,41.666666666666664
pred_w1_threadpercent,60.833333333333336
pred_w2_threadpercent,39.166666666666664
best_EDP_oracle_value,111.96718160114567
best_EDP_oracle_throughput,358.90000000000003
best_EDP_oracle_power,147.9750017011212
pred_EDP_exec_value,112.28558448329466
pred_EDP_exec_throughput,356.57258333333334
pred_EDP_exec_power,147.51047562300252
pred_EDP_pred_value,117.78934464231753
powercap_limit,
EDP_no_partition_baseline_value,226.78225821810156
EDP_fair_partition_baseline_value,239.77372668852286
pred_EDP_ratio_oracle,1.006668102261712
pred_EDP_ratio_nopartition,0.7304395752812938
pred_EDP_ratio_fairpartition,0.6024729668322162
fairpartition_EDP_ratio_oracle,1.9753671141646256
pred_EDP_ratio_pred_exec,1.0451745734390192
