workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.2925433486395723,0.4760811459118635,0.4760811459118635,1.0,0.4760811459118635,0.2930573641285724,3.4123012160898036,2.100482257251853,,1.0,,1.0,,1.0,58.37299408284024,29.182,False,168.62192883060078,107.17088000000004,58.37299408284024,29.182,False,56.876158898661,27.070959999999985,58.37299408284024,29.182,False,94.43251780178493,89.43275,58.37299408284024,29.182,29.182,56.16796357615893,13.893,freq300,56.20599342105263,8.536999999999999,freq300,56.16796357615893,13.893,freq300,58.37299408284024,29.182,58.37299408284024,29.182,29.182,56.876158898661,27.070959999999985,13.893,56.66501453957998,8.552
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,40,60,40,60,90,10,90,10,90,10,90,10,1.0,0.31331327088543204,0.4025346501080829,0.4025346501080829,1.0,0.48730555673292925,0.40592548637307674,2.463506317218336,2.0521005479690353,,1.0,,1.0,,1.0,59.171002710027096,23.593,False,158.49003555738744,75.79341999999997,59.171002710027096,23.593,False,59.00985496220292,24.411270000000005,59.171002710027096,23.593,False,94.12299959539632,66.56638000000007,59.171002710027096,23.593,23.593,56.53734448510194,9.497,freq300,56.45149011857707,7.391999999999999,freq300,56.53734448510194,9.497,freq300,59.171002710027096,23.593,59.171002710027096,23.593,23.593,59.00985496220292,24.411270000000005,11.497,56.62537181487261,9.577
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,90,10,90,10,90,10,90,10,1.0,0.30137662396829135,0.48308643193949835,0.3956294277101572,1.0,0.48308643193949835,0.21652404346274456,4.618424744003367,2.0700229480368426,,1.0,,1.0,,1.0,57.37208032955717,131.699,False,174.85911406170624,520.4415199999994,57.37208032955717,131.699,False,56.34918200239498,125.43974999999992,57.37208032955717,131.699,False,97.95934700427657,434.8399100000004,57.37208032955717,131.699,131.699,56.14222403258656,52.104,freq300,56.066689398636086,39.691,freq300,55.84007952286283,63.622,freq300,57.37208032955717,131.699,57.37208032955717,131.699,131.699,56.34918200239498,125.43974999999992,63.622,56.4156247240618,28.516
resnet-50_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,30,70,30,70,40,60,80,20,90,10,80,20,1.0,0.32954363810741694,0.32954363810741694,0.32954363810741694,0.46677189897698207,0.5241767902813299,0.13608935421994883,7.348113346057848,1.9077532972478461,,0.72184702685422,,1.0,,0.72184702685422,57.90752136752136,36.127,False,139.80468359305237,62.279900000000005,57.18854271356784,50.048,False,48.53193901273254,28.02036000000001,57.90752136752136,36.127,False,74.1755139436842,61.98497999999996,57.18854271356784,50.048,50.048,58.77798561151079,16.493000000000002,freq900,58.77798561151079,16.493000000000002,freq900,58.77798561151079,16.493000000000002,freq900,58.341392617449664,23.361,57.18854271356784,50.048,50.048,65.34576284213142,60.41048000000001,26.234,56.601731843575415,6.811
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,60,40,50,50,10,90,10,90,10,90,10,90,1.0,0.42092138075862967,0.5087281795511222,0.6066412915080719,1.0,0.6066412915080719,0.6481165507284421,1.5429323612798704,1.6484205971440937,,1.0,,1.0,,1.0,58.10348547717842,7.619000000000001,False,244.29360780028708,56.30948000000004,58.10348547717842,7.619000000000001,False,61.39997483047821,8.789315000000006,58.10348547717842,7.619000000000001,False,121.6388223675076,34.34227999999995,58.10348547717842,7.619000000000001,7.619000000000001,58.33053846153847,4.622,freq300,57.27861367837338,3.207,freq300,57.53143382352941,3.876,freq300,58.10348547717842,7.619000000000001,58.10348547717842,7.619000000000001,7.619000000000001,61.39997483047821,8.789315000000006,4.622,58.32601138871118,4.938000000000001
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,40,60,40,60,10,90,40,60,90,10,80,20,1.0,0.3617531945069482,0.5119666162091397,0.5119666162091397,0.18115615922759074,0.6081495724747372,0.21406264915654108,4.671529591641715,1.6443323242515977,,0.5119666162091397,,1.0,,0.8110161054971431,58.68149367088607,37.542,False,215.56254046571195,88.27169999999992,57.20021645021645,73.329,False,48.96140389428038,49.70673999999998,58.26120331950208,59.471,False,71.44369434410459,86.56002000000008,57.20021645021645,73.329,73.329,58.68149367088607,37.542,freq900,58.09223091976517,26.527,freq900,58.68149367088607,37.542,freq900,57.60016759776536,13.284,57.20021645021645,73.329,73.329,64.65344925776448,85.22816000000012,44.595,57.74264116575592,15.697
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,50,50,50,50,50,50,10,90,20,80,90,10,60,40,1.0,0.8857359193895975,0.8857359193895975,0.8857359193895975,0.41635505853573307,0.8857359193895975,0.28195002621002974,3.5467278135845315,1.1290046819927402,,0.5895858815306657,,1.0,,0.9164074785951424,58.95149805447471,50.613,False,240.6250870664363,96.35054999999994,57.15088235294118,85.845,False,45.89799986536432,80.40867000000007,57.91629757785466,78.669,False,81.67128322621903,87.51322999999998,57.15088235294118,85.845,85.845,59.60044052863436,76.036,freq900,59.60044052863436,76.036,freq900,59.60044052863436,76.036,freq900,58.68015250544663,35.742000000000004,57.15088235294118,85.845,85.845,58.16146620602385,83.53032000000005,76.036,58.16906086956523,24.204
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,60,40,40,60,90,10,90,10,90,10,90,10,1.0,0.5348639455782312,0.780328798185941,0.6034580498866213,1.0,0.6887755102040817,0.6377551020408163,1.568,1.4518518518518517,,1.0,,1.0,,1.0,57.46236462093863,3.528,False,259.61858699917235,22.54769,57.46236462093863,3.528,False,62.366262745991705,4.334339999999995,57.46236462093863,3.528,False,120.99671620691204,16.82036000000002,57.46236462093863,3.528,3.528,57.64983695652174,2.129,freq300,57.67948998178507,1.887,freq300,57.72153846153846,2.753,freq300,57.46236462093863,3.528,57.46236462093863,3.528,3.528,62.366262745991705,4.334339999999995,2.43,58.45950930626057,2.25
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,80,20,70,30,40,60,60,40,10,90,80,20,80,20,90,10,0.9068825910931174,0.8481781376518218,0.6548582995951417,0.785425101214575,0.4959514170040486,0.7176113360323886,0.7165991902834008,1.265536723163842,1.2637517630465445,,0.9068825910931174,,0.9068825910931174,,1.0,58.04905723905724,0.896,False,270.481881851619,8.061885000000007,58.04905723905724,0.896,False,64.10880814521144,1.3584199999999995,58.9785401459854,0.988,False,123.49194766245942,5.338630000000004,58.9785401459854,0.988,0.988,57.85312839059674,0.776,freq300,58.67526220614828,0.838,freq300,57.17990974729241,0.647,freq300,57.315689981096405,0.49,58.04905723905724,0.896,0.896,64.10880814521144,1.3584199999999995,0.709,58.44336936936937,0.708
albert-base-v2_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,30,70,50,50,90,10,90,10,90,10,90,10,1.0,0.5015731515469324,0.5015731515469324,0.6772417409543786,1.0,0.6772417409543786,0.6628211851074987,1.5087025316455696,1.4765776229190863,,1.0,,1.0,,1.0,57.81915887850467,3.814,False,267.3720472291312,26.021260000000005,57.81915887850467,3.814,False,62.40328400284403,4.660089999999992,57.81915887850467,3.814,False,123.6274768821058,17.887020000000028,57.81915887850467,3.814,3.814,57.74424908424909,2.583,freq300,57.3327949183303,1.913,freq300,57.3327949183303,1.913,freq300,57.81915887850467,3.814,57.81915887850467,3.814,3.814,62.40328400284403,4.660089999999992,2.583,58.45812612612613,2.528
