workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,20,80,10,90,30,70,1.0,0.5120341487440486,0.6187161385650961,0.5661796092595633,0.4228533902479068,0.6187161385650961,0.6728944344114267,1.486117210754892,1.616250066337632,,0.8370382531604007,,1.0,,0.7444426202593992,56.610517082179136,25.492,False,177.02277827096898,117.19731000000009,58.34530588235293,30.455,False,56.838248820558285,28.882429999999985,56.20639660493826,22.672,False,105.24542224016164,92.37883,58.34530588235293,30.455,30.455,56.49624843684869,17.243000000000002,freq300,56.1799245994345,15.594,freq300,56.54094012605043,18.843,freq300,55.78493504395763,12.878,58.34530588235293,30.455,30.455,56.838248820558285,28.882429999999985,18.843,57.21403620352251,20.493
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10,90,70,30,70,30,70,30,90,10,10,90,10,90,10,90,1.0,0.31957542233517716,0.31957542233517716,0.31957542233517716,0.16073553595455226,0.4659590372252953,0.7719718941545821,1.295383948006476,2.146111396303901,,1.0,,1.0,,1.0,59.694889178617984,167.225,False,162.68350396869764,603.2275900000005,59.694889178617984,167.225,False,58.22060920464988,159.59326999999988,59.694889178617984,167.225,False,98.64093523816416,543.2659499999994,59.694889178617984,167.225,167.225,55.65030258302584,53.441,freq300,55.65030258302584,53.441,freq300,55.65030258302584,53.441,freq300,56.13416512549539,26.879,59.694889178617984,167.225,167.225,58.22060920464988,159.59326999999988,77.92,58.51772189349113,129.093
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,80,20,10,90,50,50,1.0,0.5497822382124598,0.6215868206779019,0.5891687180458246,0.4716530960045446,0.6215868206779019,0.5939026699488733,1.683777579390384,1.6087857186376653,,0.5145616360537777,,1.0,,0.6215868206779019,56.80417834051725,13.587,False,266.69985016698666,104.339225,60.31685796269727,26.405,False,58.87678680821935,25.51275000000002,57.06947268106735,16.413,False,110.96711005400672,82.10895000000004,60.31685796269727,26.405,26.405,57.14637163561076,15.557,freq300,57.00199761715648,14.517,freq300,57.06947268106735,16.413,freq300,56.14150298426479,12.454,60.31685796269727,26.405,26.405,58.87678680821935,25.51275000000002,16.413,57.354418028727096,15.682
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq300,10,90,10,90,70,30,20,80,50,50,90,10,10,90,10,90,10,90,1.0,0.36013084471810664,0.8408312487973831,0.6181450837021358,0.269905714835482,0.6181450837021358,1.111968443332692,0.8993060963159079,1.6177431906614785,,1.0,,1.0,,1.0,57.04854010961634,51.97,False,161.25256752238624,159.87223999999983,57.04854010961634,51.97,False,52.84648891776588,42.69435999999996,57.04854010961634,51.97,False,80.62663884078042,115.01351999999989,57.04854010961634,51.97,51.97,59.55553516090584,32.125,freq300,54.95619192028593,18.716,freq300,55.11565900846432,43.698,freq300,55.32547078705939,14.027,57.04854010961634,51.97,51.97,52.84648891776588,42.69435999999996,32.125,56.53562996594778,57.789
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,80,20,50,50,90,10,80,20,90,10,90,10,1.0,0.780555783260923,0.971637019427822,0.8428559718009673,1.0,0.8428559718009673,0.8526928436757111,1.1727552393770428,1.186442326395643,,0.971637019427822,,1.0,,1.0,58.57075539568346,11.853,False,269.9171248119408,92.87303,57.78735135135135,12.199,False,63.4205377701755,15.537569999999986,57.78735135135135,12.199,False,125.91727003682225,60.96256500000007,57.78735135135135,12.199,12.199,58.86716094032549,10.282,freq300,58.85131021194606,9.522,freq300,58.57075539568346,11.853,freq300,57.78735135135135,12.199,57.78735135135135,12.199,12.199,63.4205377701755,15.537569999999986,10.282,59.47037037037037,10.402
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,90,10,90,30,70,30,70,60,40,30,70,60,40,10,90,40,60,1.0,0.8125791918907505,0.8125791918907505,0.6791848514712094,0.8125791918907505,0.7207517950161905,0.6438476699985921,1.553162411851528,1.387440179705049,,0.6791848514712094,,1.0,,0.7503871603547797,59.717681159420295,19.297,False,237.88033841174337,117.49495000000005,58.89696737044146,28.412,False,57.68532988856545,27.68922,58.89475471698113,21.32,False,110.62440655360923,84.49957999999995,58.89696737044146,28.412,28.412,59.717681159420295,19.297,freq300,58.76150763358779,23.087,freq300,58.76150763358779,23.087,freq300,58.76150763358779,23.087,58.89696737044146,28.412,28.412,57.68532988856545,27.68922,20.478,58.42978494623656,18.293
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq900,10,90,10,90,30,70,60,40,60,40,90,10,80,20,10,90,60,40,1.0,0.7525852990064839,0.579513012142975,0.579513012142975,0.30258466457727984,0.6582329877808937,0.3309563385821776,3.0215466012345207,1.5192189066234865,,0.3914681960640013,,1.0,,0.579513012142975,58.1585559566787,30.852000000000004,False,242.73025670442237,142.98320999999993,58.49144104803493,78.81099999999999,False,48.7806100987917,50.80593999999997,60.16346420323325,45.672,False,103.27682832745,114.03077000000002,58.49144104803493,78.81099999999999,78.81099999999999,60.16346420323325,45.672,freq900,58.586320754716986,59.312,freq900,60.16346420323325,45.672,freq900,58.43175090252708,23.847,58.49144104803493,78.81099999999999,78.81099999999999,65.26112112435013,91.47665,51.876000000000005,58.72821548821548,26.083
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,10,90,10,90,30,70,60,40,50,50,90,10,80,20,30,70,80,20,1.0,0.9391785490864379,0.9086761438401968,0.9333434001337447,0.48322799145760087,0.9333434001337447,0.39725392065923165,2.5172816377508074,1.071417015277232,,0.6468386651422654,,0.9391785490864379,,0.6468386651422654,59.04204142011834,59.971,False,235.14412531406057,146.6531649999999,57.00513416815743,87.075,False,50.02004706632241,81.69497000000001,59.04204142011834,59.971,False,110.50908515215887,125.36407000000004,57.91881188118812,92.714,92.714,60.21070796460178,86.534,freq900,57.00513416815743,87.075,freq900,61.74221757322176,84.247,freq900,57.72100340136054,44.80200000000001,57.91881188118812,92.714,92.714,58.74251261390328,92.31163,86.534,58.18613827993254,36.831
bert-base-cased_batch2-inf,resnet-50_batch2-train,freq900,10,90,10,90,30,70,60,40,60,40,90,10,80,20,50,50,80,20,1.0,0.7292004967045563,0.6250453720508168,0.6250453720508168,0.35581239850988633,0.6297449613143566,0.3206801031617156,3.118372453234838,1.5879444242203615,,0.42945840099340915,,0.6297449613143566,,0.42945840099340915,56.966444043321296,22.48,False,245.82094387142124,116.605795,58.71735135135136,32.964,False,56.58967092690257,31.344629999999984,56.966444043321296,22.48,False,114.57354281348456,100.17437000000004,57.59566765578634,52.345,52.345,60.59110507246377,32.718,freq900,57.966428571428565,38.17,freq900,60.59110507246377,32.718,freq900,57.1804945054945,18.625,57.59566765578634,52.345,52.345,65.40774271511061,64.96812000000003,32.964,57.98847122302159,16.786
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3800901130663946,0.3800901130663946,0.6767831335543654,1.0,0.575788489330953,0.4764090793165009,2.099036402569593,1.7367488557507753,,1.0,,1.0,,1.0,58.39895306859206,11.763,False,267.27468311611995,84.11846999999996,58.39895306859206,11.763,False,63.652208360899046,14.74124499999999,58.39895306859206,11.763,False,128.13717863954795,56.51299999999999,58.39895306859206,11.763,11.763,59.05785234899328,7.961,freq300,57.561816546762586,4.471,freq300,57.561816546762586,4.471,freq300,58.39895306859206,11.763,58.39895306859206,11.763,11.763,63.652208360899046,14.74124499999999,6.773,58.68744966442953,5.604
