,mean_value
best_w1_threadpercent_oracle,49.09090909090909
best_w2_threadpercent_oracle,50.90909090909091
pred_w1_threadpercent_selected,40.0
pred_w2_threadpercent_selected,60.0
mudi_latency_w1_threadpercent,34.54545454545455
mudi_latency_w2_threadpercent,65.45454545454545
mudi_xput_w1_threadpercent,48.18181818181818
mudi_xput_w2_threadpercent,51.81818181818182
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,60.0
muxflow_w2_threadpercent,40.0
baseline_freq1530_w1_tp,66.36363636363636
baseline_freq1530_w2_tp,33.63636363636363
baseline_freq300_w1_tp,53.63636363636363
baseline_freq300_w2_tp,46.36363636363637
baseline_freq900_w1_tp,51.81818181818182
baseline_freq900_w2_tp,48.18181818181818
pred_vs_oracle_ratio,0.9893293773667775
mudi_latency_vs_oracle_ratio,0.7835341156949475
mudi_xput_vs_oracle_ratio,0.7348373725220907
gslice_vs_oracle_ratio,0.7293832658410576
muxflow_vs_oracle_ratio,0.710088579738083
fairpartition_vs_oracle_ratio,0.7648788023604012
nopartition_vs_oracle_ratio,0.661882971252314
pred_vs_nopartition_ratio,2.439616479182194
pred_vs_fairpartition_ratio,1.3702835683149777
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7727205292115706
baseline_freq300_actual_xput_vs_oracle_ratio,0.9070127143292837
baseline_freq900_actual_xput_vs_oracle_ratio,0.8041492124959801
baseline_freq1530_actual_power,57.84270186320885
baseline_freq1530_actual_xput,68.61863636363637
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,152.45956072570996
baseline_freq1530_pred_xput,157.42663772727275
baseline_freq300_actual_power,57.45096391862909
baseline_freq300_actual_xput,76.23518181818181
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.59790941636043
baseline_freq300_pred_xput,57.053619090909116
baseline_freq900_actual_power,57.544408654007746
baseline_freq900_actual_xput,70.44463636363638
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,80.439473115031
baseline_freq900_pred_xput,146.67069909090907
best_xput_under_powercap_oracle_power,57.43721065838199
best_xput_under_powercap_oracle_throughput,81.80072727272729
best_xput_under_powercap_oracle_value,81.80072727272729
gslice_oracle_power,58.05389277351623
gslice_oracle_throughput,63.74727272727272
mudi_latency_oracle_power,57.729852269943535
mudi_latency_oracle_throughput,66.71854545454545
mudi_xput_oracle_power,57.61939364811109
mudi_xput_oracle_throughput,64.59581818181817
muxflow_oracle_power,57.822190603332075
muxflow_oracle_throughput,66.52445454545455
pred_xput_under_powercap_exec_power,57.29752223727099
pred_xput_under_powercap_exec_throughput,80.95445454545455
pred_xput_under_powercap_exec_value,80.95445454545455
pred_xput_under_powercap_pred_power_val,63.295646203703065
pred_xput_under_powercap_pred_throughput_val,89.7980090909091
xput_under_powercap_fair_partition_baseline_value,66.10727272727273
xput_under_powercap_true_no_partition_baseline_power,58.37585399429297
xput_under_powercap_true_no_partition_baseline_value,64.85309090909091
pair_count,11.0
