,mean_value
best_w1_threadpercent_oracle,64.0
best_w2_threadpercent_oracle,36.0
pred_w1_threadpercent_selected,64.0
pred_w2_threadpercent_selected,36.0
mudi_latency_w1_threadpercent,44.0
mudi_latency_w2_threadpercent,56.0
mudi_xput_w1_threadpercent,51.0
mudi_xput_w2_threadpercent,49.0
gslice_w1_threadpercent,51.0
gslice_w2_threadpercent,49.0
muxflow_w1_threadpercent,47.0
muxflow_w2_threadpercent,53.0
baseline_freq1530_w1_tp,52.0
baseline_freq1530_w2_tp,48.0
baseline_freq300_w1_tp,55.0
baseline_freq300_w2_tp,45.0
baseline_freq900_w1_tp,51.0
baseline_freq900_w2_tp,49.0
pred_vs_oracle_ratio,0.9622607031769078
mudi_latency_vs_oracle_ratio,0.6628524425784141
mudi_xput_vs_oracle_ratio,0.7448237585754142
gslice_vs_oracle_ratio,0.7036400845709284
muxflow_vs_oracle_ratio,0.7552730367151395
fairpartition_vs_oracle_ratio,0.7223659983407439
nopartition_vs_oracle_ratio,0.7135425319433589
pred_vs_nopartition_ratio,1.6202477065880896
pred_vs_fairpartition_ratio,1.3861791586120256
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8408893201613271
baseline_freq300_actual_xput_vs_oracle_ratio,0.9257592138573209
baseline_freq900_actual_xput_vs_oracle_ratio,0.8525199522525986
baseline_freq1530_actual_power,58.52330884088819
baseline_freq1530_actual_xput,52.6563
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,172.43508363782337
baseline_freq1530_pred_xput,168.07937650000002
baseline_freq300_actual_power,58.23563105173564
baseline_freq300_actual_xput,56.42990000000001
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.19293130038907
baseline_freq300_pred_xput,52.870947999999984
baseline_freq900_actual_power,58.23729052936822
baseline_freq900_actual_xput,53.062200000000004
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.27831723960873
baseline_freq900_pred_xput,137.00525100000002
best_xput_under_powercap_oracle_power,58.24682700960993
best_xput_under_powercap_oracle_throughput,61.933400000000006
best_xput_under_powercap_oracle_value,61.933400000000006
gslice_oracle_power,58.3819292972981
gslice_oracle_throughput,45.716300000000004
mudi_latency_oracle_power,58.142232873049124
mudi_latency_oracle_throughput,42.8432
mudi_xput_oracle_power,57.95431748898238
mudi_xput_oracle_throughput,47.3111
muxflow_oracle_power,58.14465664256054
muxflow_oracle_throughput,45.498900000000006
pred_xput_under_powercap_exec_power,58.040165826518674
pred_xput_under_powercap_exec_throughput,59.734300000000005
pred_xput_under_powercap_exec_value,59.734300000000005
pred_xput_under_powercap_pred_power_val,59.588033808453
pred_xput_under_powercap_pred_throughput_val,65.00458799999998
xput_under_powercap_fair_partition_baseline_value,46.3476
xput_under_powercap_true_no_partition_baseline_power,58.18588712350309
xput_under_powercap_true_no_partition_baseline_value,46.4011
pair_count,10.0
