,mean_value
best_w1_threadpercent_oracle,82.0
best_w2_threadpercent_oracle,18.0
pred_w1_threadpercent_selected,81.0
pred_w2_threadpercent_selected,19.0
mudi_latency_w1_threadpercent,40.0
mudi_latency_w2_threadpercent,60.0
mudi_xput_w1_threadpercent,45.0
mudi_xput_w2_threadpercent,55.0
gslice_w1_threadpercent,45.0
gslice_w2_threadpercent,55.0
muxflow_w1_threadpercent,53.0
muxflow_w2_threadpercent,47.0
baseline_freq1530_w1_tp,68.0
baseline_freq1530_w2_tp,32.0
baseline_freq300_w1_tp,81.0
baseline_freq300_w2_tp,19.0
baseline_freq900_w1_tp,77.0
baseline_freq900_w2_tp,23.0
pred_vs_oracle_ratio,0.9906882591093117
mudi_latency_vs_oracle_ratio,0.4789802611032874
mudi_xput_vs_oracle_ratio,0.5534436830544737
gslice_vs_oracle_ratio,0.5674257580999904
muxflow_vs_oracle_ratio,0.7560234533744354
fairpartition_vs_oracle_ratio,0.6154805295428876
nopartition_vs_oracle_ratio,0.4212900951711071
pred_vs_nopartition_ratio,3.1945774644684883
pred_vs_fairpartition_ratio,1.674429789171149
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8730282115687142
baseline_freq300_actual_xput_vs_oracle_ratio,0.9906882591093117
baseline_freq900_actual_xput_vs_oracle_ratio,0.9449270610946506
baseline_freq1530_actual_power,58.18906564309857
baseline_freq1530_actual_xput,32.46130000000001
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,213.97295134551047
baseline_freq1530_pred_xput,106.32482849999992
baseline_freq300_actual_power,57.7889784854829
baseline_freq300_actual_xput,40.95530000000001
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.590486836016154
baseline_freq300_pred_xput,35.419991499999995
baseline_freq900_actual_power,58.136464850990976
baseline_freq900_actual_xput,37.46900000000001
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,100.35603190344506
baseline_freq900_pred_xput,90.12855600000003
best_xput_under_powercap_oracle_power,57.88192677617572
best_xput_under_powercap_oracle_throughput,40.9645
best_xput_under_powercap_oracle_value,40.9645
gslice_oracle_power,57.74852047977847
gslice_oracle_throughput,21.567500000000003
mudi_latency_oracle_power,57.61609907828131
mudi_latency_oracle_throughput,18.252100000000002
mudi_xput_oracle_power,57.537098434584536
mudi_xput_oracle_throughput,22.6272
muxflow_oracle_power,58.023848880080436
muxflow_oracle_throughput,27.23120000000001
pred_xput_under_powercap_exec_power,57.7889784854829
pred_xput_under_powercap_exec_throughput,40.95530000000001
pred_xput_under_powercap_exec_value,40.95530000000001
pred_xput_under_powercap_pred_power_val,61.06742038937041
pred_xput_under_powercap_pred_throughput_val,42.52331050000001
xput_under_powercap_fair_partition_baseline_value,24.6221
xput_under_powercap_true_no_partition_baseline_power,57.590646114787816
xput_under_powercap_true_no_partition_baseline_value,10.3781
pair_count,10.0
