,mean_value
best_w1_threadpercent_oracle,57.5
best_w2_threadpercent_oracle,42.5
pred_w1_threadpercent_selected,54.166666666666664
pred_w2_threadpercent_selected,45.833333333333336
mudi_latency_w1_threadpercent,56.666666666666664
mudi_latency_w2_threadpercent,43.333333333333336
mudi_xput_w1_threadpercent,57.5
mudi_xput_w2_threadpercent,42.5
gslice_w1_threadpercent,46.666666666666664
gslice_w2_threadpercent,53.333333333333336
muxflow_w1_threadpercent,49.166666666666664
muxflow_w2_threadpercent,50.833333333333336
baseline_freq1530_w1_tp,48.333333333333336
baseline_freq1530_w2_tp,51.666666666666664
baseline_freq300_w1_tp,44.166666666666664
baseline_freq300_w2_tp,55.833333333333336
baseline_freq900_w1_tp,41.666666666666664
baseline_freq900_w2_tp,58.333333333333336
pred_vs_oracle_ratio,0.9440309120770366
mudi_latency_vs_oracle_ratio,0.9056326538360625
mudi_xput_vs_oracle_ratio,0.885095441335693
gslice_vs_oracle_ratio,0.8668163040035989
muxflow_vs_oracle_ratio,0.7667803855933163
fairpartition_vs_oracle_ratio,0.8825529841097626
nopartition_vs_oracle_ratio,0.6418876954961038
pred_vs_nopartition_ratio,2.2004751368580853
pred_vs_fairpartition_ratio,1.077081245410032
baseline_freq1530_actual_xput_vs_oracle_ratio,0.765456794096622
baseline_freq300_actual_xput_vs_oracle_ratio,0.8935626075683475
baseline_freq900_actual_xput_vs_oracle_ratio,0.7688442775053885
baseline_freq1530_actual_power,57.812478707869424
baseline_freq1530_actual_xput,92.49341666666668
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,160.37251089639787
baseline_freq1530_pred_xput,201.48223750000008
baseline_freq300_actual_power,57.57078489254763
baseline_freq300_actual_xput,101.52258333333333
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,50.22896163455303
baseline_freq300_pred_xput,84.40269083333338
baseline_freq900_actual_power,57.96331087709578
baseline_freq900_actual_xput,92.54108333333333
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.7995526142575
baseline_freq900_pred_xput,180.39611666666664
best_xput_under_powercap_oracle_power,57.99510430936687
best_xput_under_powercap_oracle_throughput,112.68916666666665
best_xput_under_powercap_oracle_value,112.68916666666665
gslice_oracle_power,58.288426734694646
gslice_oracle_throughput,101.68791666666665
mudi_latency_oracle_power,57.452369620117516
mudi_latency_oracle_throughput,100.47058333333332
mudi_xput_oracle_power,57.84553085457842
mudi_xput_oracle_throughput,101.66708333333334
muxflow_oracle_power,58.02739964842886
muxflow_oracle_throughput,92.97325
pred_xput_under_powercap_exec_power,57.73943509165878
pred_xput_under_powercap_exec_throughput,103.45516666666667
pred_xput_under_powercap_exec_value,103.45516666666667
pred_xput_under_powercap_pred_power_val,62.798647791573984
pred_xput_under_powercap_pred_throughput_val,113.69700666666667
xput_under_powercap_fair_partition_baseline_value,101.61283333333331
xput_under_powercap_true_no_partition_baseline_power,58.229266436903664
xput_under_powercap_true_no_partition_baseline_value,82.86183333333334
pair_count,12.0
