workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,80,20,50,50,10,90,90,10,90,10,90,10,1.0,0.35315618472963567,0.844975632397308,0.5677264639900983,0.2286299992264253,0.5677264639900983,1.06819060880328,0.9361625085997755,1.7614116364627332,,1.0,,1.0,,1.0,57.001531893520855,51.708,False,161.8101347808271,157.07340999999977,57.001531893520855,51.708,False,52.77151957961497,42.55200999999999,57.001531893520855,51.708,False,81.25320587862313,114.45158999999984,57.001531893520855,51.708,51.708,58.04758006260534,29.356,freq300,56.92680125106625,18.261,freq300,55.23744724865535,43.692,freq300,57.16503781295505,11.822,57.001531893520855,51.708,51.708,52.77151957961497,42.55200999999999,29.356,56.65870460704608,55.234
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,70,30,50,50,10,90,90,10,90,10,90,10,1.0,0.4495950315331178,0.6900150462592438,0.5520376476614272,0.3113295130774402,0.5520376476614272,0.42817812209879313,2.3354766355140186,1.8114706564602179,,1.0,,1.0,,1.0,58.887025703794365,31.237,False,168.03149239259784,110.15018000000002,58.887025703794365,31.237,False,56.79551004876904,27.770389999999992,58.887025703794365,31.237,False,94.2803741296983,92.50995,58.887025703794365,31.237,31.237,56.23085649461146,17.244,freq300,57.02610022607384,14.044,freq300,56.222417840375584,21.554,freq300,56.1767194092827,9.725,58.887025703794365,31.237,31.237,56.79551004876904,27.770389999999992,17.244,56.650871080139375,13.375
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,50,50,40,60,70,30,60,40,90,10,60,40,1.0,0.5365560453171104,0.6541473898947215,0.5914902917926488,0.8234672689519508,0.6541473898947215,0.5617281701941641,1.7802204928664076,1.5287074678398396,,0.7241266256238388,,1.0,,0.7241266256238388,57.90718336483932,19.878,False,214.80450404266364,101.77071500000004,58.193120567375885,27.451,False,57.7729899522918,27.082720000000023,57.90718336483932,19.878,False,107.60752394548614,75.75873999999995,58.193120567375885,27.451,27.451,58.44200381679389,16.237000000000002,freq300,58.65374749498998,14.729,freq300,57.86196660482374,17.957,freq300,58.45463035019456,22.605,58.193120567375885,27.451,27.451,57.7729899522918,27.082720000000023,17.957,58.94555347091933,15.419999999999998
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,80,20,80,20,30,70,30,70,30,70,20,80,30,70,90,10,10,90,1.0,0.793184501683649,0.793184501683649,0.793184501683649,0.7332619058031223,0.907311846766082,0.3919403507237504,2.551408647140865,1.102156886371852,,0.793184501683649,,0.9496545239865307,,0.5278567367822626,58.85579564489113,72.551,False,206.88452306053637,124.70316500000004,57.47198996655519,86.863,False,45.70817938470363,81.12455000000011,60.27918367346939,48.282,False,109.72088543105096,110.13987999999998,58.60432038834952,91.468,91.468,58.85579564489113,72.551,freq900,58.85579564489113,72.551,freq900,58.85579564489113,72.551,freq900,61.38444827586208,67.07,58.60432038834952,91.468,91.468,65.64316045140923,92.17256,82.99,58.833953974895394,35.85
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,60,40,50,50,10,90,10,90,10,90,10,90,1.0,0.42092138075862967,0.5087281795511222,0.6066412915080719,1.0,0.6066412915080719,0.6481165507284421,1.5429323612798704,1.6484205971440937,,1.0,,1.0,,1.0,58.10348547717842,7.619000000000001,False,244.29360780028708,56.30948000000004,58.10348547717842,7.619000000000001,False,61.39997483047821,8.789315000000006,58.10348547717842,7.619000000000001,False,121.6388223675076,34.34227999999995,58.10348547717842,7.619000000000001,7.619000000000001,58.33053846153847,4.622,freq300,57.27861367837338,3.207,freq300,57.53143382352941,3.876,freq300,58.10348547717842,7.619000000000001,58.10348547717842,7.619000000000001,7.619000000000001,61.39997483047821,8.789315000000006,4.622,58.32601138871118,4.938000000000001
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,40,60,70,30,70,30,50,50,10,90,50,50,40,60,40,60,0.9282603713041484,0.9424707769883107,0.9424707769883107,0.9162273664909464,0.9677973871189548,0.9162273664909464,0.9476277790511115,0.9795622203410327,1.0131332082551596,,0.9162273664909464,,0.9282603713041484,,0.9282603713041484,58.9688349514563,7.994999999999999,False,249.400931942559,61.70423999999999,58.755039215686274,8.1,False,63.06035443318893,10.587320000000012,58.755039215686274,8.1,False,126.51376604842524,41.64252999999996,58.53764227642276,8.726,8.726,58.9688349514563,7.994999999999999,freq300,58.60839388145316,8.224,freq300,58.60839388145316,8.224,freq300,58.46971074380166,8.445,58.755039215686274,8.1,8.1,63.06035443318893,10.587320000000012,7.994999999999999,58.84130514705883,8.269
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3929091149622967,0.3929091149622967,0.6835560259293558,1.0,0.5716364598491864,0.4872337610795079,2.0524029323920714,1.7493635732469335,,1.0,,1.0,,1.0,58.24686475409836,7.558999999999999,False,243.56700693724383,54.74751000000004,58.24686475409836,7.558999999999999,False,61.73852778995353,9.061039999999998,58.24686475409836,7.558999999999999,False,122.39590839752334,34.709034999999965,58.24686475409836,7.558999999999999,7.558999999999999,58.34474576271186,5.167,freq300,56.751742286751366,2.97,freq300,56.751742286751366,2.97,freq300,58.24686475409836,7.558999999999999,58.24686475409836,7.558999999999999,7.558999999999999,61.73852778995353,9.061039999999998,4.321,58.24915492957746,3.683
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,20,80,40,60,30,70,20,80,20,80,90,10,40,60,1.0,0.3765479677303325,0.6056600380247676,0.43975129746672836,0.3765479677303325,0.6418863367761164,0.303966908175325,3.2898317978192884,1.5579082194248204,,0.3765479677303325,,1.0,,0.6056600380247676,58.74668737060042,29.312,False,226.69199663924007,122.23498500000004,58.68831111111111,77.844,False,48.83282867610449,50.45708999999998,59.69645631067961,47.147000000000006,False,98.49104321003064,102.27844,58.68831111111111,77.844,77.844,58.77070208728653,34.232,freq900,58.74668737060042,29.312,freq900,59.69645631067961,47.147000000000006,freq900,58.74668737060042,29.312,58.68831111111111,77.844,77.844,64.88755230825785,88.37205000000006,49.967,59.782740899357606,23.662
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,40,60,10,90,10,90,10,90,10,90,1.0,0.645936038427506,0.645936038427506,0.7974971558589307,1.0,0.7476930855770446,0.8186070029073442,1.2215873996294009,1.3374471682163989,,1.0,,1.0,,1.0,58.56550515463918,7.911,False,243.66505908920175,57.60966000000005,58.56550515463918,7.911,False,61.23146205988463,9.390109999999998,58.56550515463918,7.911,False,121.0436162793207,36.87077999999994,58.56550515463918,7.911,7.911,58.97755681818182,6.309,freq300,58.44109689213894,5.109999999999999,freq300,58.44109689213894,5.109999999999999,freq300,58.56550515463918,7.911,58.56550515463918,7.911,7.911,61.23146205988463,9.390109999999998,5.915,59.017500000000005,6.476
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,50,50,10,90,10,90,10,90,10,90,1.0,0.6556678436624862,0.6556678436624862,0.7434554973821988,1.0,0.7434554973821988,0.807865578960185,1.237829691032404,1.3450704225352115,,1.0,,1.0,,1.0,58.8699587628866,8.213000000000001,False,241.7353909801328,57.87507000000003,58.8699587628866,8.213000000000001,False,61.41222787771029,9.394449999999996,58.8699587628866,8.213000000000001,False,121.58726399195004,36.97678999999994,58.8699587628866,8.213000000000001,8.213000000000001,58.88512572533849,6.106,freq300,58.79078181818182,5.385,freq300,58.79078181818182,5.385,freq300,58.8699587628866,8.213000000000001,58.8699587628866,8.213000000000001,8.213000000000001,61.41222787771029,9.394449999999996,6.106,59.3176504854369,6.635
