,mean_value
best_w1_threadpercent_oracle,68.33333333333333
best_w2_threadpercent_oracle,31.666666666666668
pred_w1_threadpercent_selected,64.16666666666667
pred_w2_threadpercent_selected,35.833333333333336
mudi_latency_w1_threadpercent,45.833333333333336
mudi_latency_w2_threadpercent,54.166666666666664
mudi_xput_w1_threadpercent,59.166666666666664
mudi_xput_w2_threadpercent,40.833333333333336
gslice_w1_threadpercent,43.333333333333336
gslice_w2_threadpercent,56.666666666666664
muxflow_w1_threadpercent,30.833333333333332
muxflow_w2_threadpercent,69.16666666666667
baseline_freq1530_w1_tp,45.833333333333336
baseline_freq1530_w2_tp,54.166666666666664
baseline_freq300_w1_tp,62.5
baseline_freq300_w2_tp,37.5
baseline_freq900_w1_tp,45.833333333333336
baseline_freq900_w2_tp,54.166666666666664
pred_vs_oracle_ratio,0.994021697608679
mudi_latency_vs_oracle_ratio,0.600291280008543
mudi_xput_vs_oracle_ratio,0.7129572021414551
gslice_vs_oracle_ratio,0.6816438803510104
muxflow_vs_oracle_ratio,0.7571947578796108
fairpartition_vs_oracle_ratio,0.7119418333645776
nopartition_vs_oracle_ratio,0.6344000072955344
pred_vs_nopartition_ratio,1.872593202058306
pred_vs_fairpartition_ratio,1.442055380566142
baseline_freq1530_actual_xput_vs_oracle_ratio,0.858136299026282
baseline_freq300_actual_xput_vs_oracle_ratio,0.9724664614973958
baseline_freq900_actual_xput_vs_oracle_ratio,0.8584846565911511
baseline_freq1530_actual_power,58.535422417466826
baseline_freq1530_actual_xput,24.235
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,225.33147912880622
baseline_freq1530_pred_xput,92.13702291666668
baseline_freq300_actual_power,58.31048516169944
baseline_freq300_actual_xput,31.698999999999998
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.25627386253259
baseline_freq300_pred_xput,28.685589583333343
baseline_freq900_actual_power,58.65008551651309
baseline_freq900_actual_xput,23.736416666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,111.74838127947191
baseline_freq900_pred_xput,69.33176999999996
best_xput_under_powercap_oracle_power,58.31831390726857
best_xput_under_powercap_oracle_throughput,33.312083333333334
best_xput_under_powercap_oracle_value,33.312083333333334
gslice_oracle_power,58.540413692574276
gslice_oracle_throughput,21.15491666666667
mudi_latency_oracle_power,58.10443517139189
mudi_latency_oracle_throughput,20.113333333333333
mudi_xput_oracle_power,57.96318231226363
mudi_xput_oracle_throughput,24.83066666666667
muxflow_oracle_power,58.4778719173334
muxflow_oracle_throughput,19.6865
pred_xput_under_powercap_exec_power,58.33643031887387
pred_xput_under_powercap_exec_throughput,33.25991666666667
pred_xput_under_powercap_exec_value,33.25991666666667
pred_xput_under_powercap_pred_power_val,61.2951130739925
pred_xput_under_powercap_pred_throughput_val,34.377578750000005
xput_under_powercap_fair_partition_baseline_value,24.203249999999997
xput_under_powercap_true_no_partition_baseline_power,58.61590206014278
xput_under_powercap_true_no_partition_baseline_value,17.005
pair_count,12.0
