,mean_value
best_w1_threadpercent_oracle,25.454545454545453
best_w2_threadpercent_oracle,74.54545454545455
pred_w1_threadpercent_selected,25.454545454545453
pred_w2_threadpercent_selected,74.54545454545455
mudi_latency_w1_threadpercent,44.54545454545455
mudi_latency_w2_threadpercent,55.45454545454545
mudi_xput_w1_threadpercent,51.81818181818182
mudi_xput_w2_threadpercent,48.18181818181818
gslice_w1_threadpercent,58.18181818181818
gslice_w2_threadpercent,41.81818181818182
muxflow_w1_threadpercent,84.54545454545455
muxflow_w2_threadpercent,15.454545454545455
baseline_freq1530_w1_tp,61.81818181818182
baseline_freq1530_w2_tp,38.18181818181818
baseline_freq300_w1_tp,33.63636363636363
baseline_freq300_w2_tp,66.36363636363636
baseline_freq900_w1_tp,57.27272727272727
baseline_freq900_w2_tp,42.72727272727273
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.6391837224081836
mudi_xput_vs_oracle_ratio,0.6789596044043409
gslice_vs_oracle_ratio,0.6563727036500014
muxflow_vs_oracle_ratio,0.5205678491336975
fairpartition_vs_oracle_ratio,0.6828017642035057
nopartition_vs_oracle_ratio,0.5884349835419195
pred_vs_nopartition_ratio,2.0161608927652583
pred_vs_fairpartition_ratio,1.5172003128103575
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7197346708459597
baseline_freq300_actual_xput_vs_oracle_ratio,0.9449652937356201
baseline_freq900_actual_xput_vs_oracle_ratio,0.7471928215057635
baseline_freq1530_actual_power,58.06922711280274
baseline_freq1530_actual_xput,40.54054545454546
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,229.04593422582795
baseline_freq1530_pred_xput,164.73073772727273
baseline_freq300_actual_power,58.430722894642486
baseline_freq300_actual_xput,53.21800000000001
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.420148849358995
baseline_freq300_pred_xput,48.528984999999984
baseline_freq900_actual_power,58.09284089672024
baseline_freq900_actual_xput,42.103727272727276
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,109.31973369098992
baseline_freq900_pred_xput,134.7901622727272
best_xput_under_powercap_oracle_power,58.41762755961251
best_xput_under_powercap_oracle_throughput,56.60790909090909
best_xput_under_powercap_oracle_value,56.60790909090909
gslice_oracle_power,58.7129542483927
gslice_oracle_throughput,34.22345454545455
mudi_latency_oracle_power,57.3283319625122
mudi_latency_oracle_throughput,35.1749090909091
mudi_xput_oracle_power,58.195755277313744
mudi_xput_oracle_throughput,35.461000000000006
muxflow_oracle_power,57.219643389979616
muxflow_oracle_throughput,21.092454545454544
pred_xput_under_powercap_exec_power,58.41762755961251
pred_xput_under_powercap_exec_throughput,56.60790909090909
pred_xput_under_powercap_exec_value,56.60790909090909
pred_xput_under_powercap_pred_power_val,60.62134084034211
pred_xput_under_powercap_pred_throughput_val,57.91951136363634
xput_under_powercap_fair_partition_baseline_value,37.484272727272725
xput_under_powercap_true_no_partition_baseline_power,58.14800603534586
xput_under_powercap_true_no_partition_baseline_value,32.56245454545455
pair_count,11.0
