,0
best_w1_threadpercent,48.108108108108105
best_w2_threadpercent,51.891891891891895
pred_w1_threadpercent,50.810810810810814
pred_w2_threadpercent,49.189189189189186
best_max_xput_oracle_value,204.14029729729728
best_max_xput_oracle_throughput,204.14029729729728
best_max_xput_oracle_power,96.15152075390735
pred_max_xput_exec_value,202.48835135135133
pred_max_xput_exec_throughput,202.48835135135133
pred_max_xput_exec_power,95.60300903774322
pred_max_xput_pred_value,204.8350168018019
powercap_limit,
max_xput_no_partition_baseline_value,171.7774054054054
max_xput_fair_partition_baseline_value,159.0565135135135
pred_max_xput_ratio_oracle,0.9848422155844584
pred_max_xput_ratio_nopartition,1.304632208610085
pred_max_xput_ratio_fairpartition,1.1847942327589678
fairpartition_max_xput_ratio_oracle,0.8497070683189356
pred_max_xput_ratio_pred_exec,1.0190963211486221
