,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,56.94444444444444
pred_w2_threadpercent,43.05555555555556
best_max_xput_oracle_value,143.04027777777776
best_max_xput_oracle_throughput,143.04027777777776
best_max_xput_oracle_power,96.63961606944639
pred_max_xput_exec_value,141.8529722222222
pred_max_xput_exec_throughput,141.8529722222222
pred_max_xput_exec_power,97.77096020923294
pred_max_xput_pred_value,141.66980713227517
powercap_limit,
max_xput_no_partition_baseline_value,120.70772222222223
max_xput_fair_partition_baseline_value,109.51777777777778
pred_max_xput_ratio_oracle,0.9927724000814189
pred_max_xput_ratio_nopartition,1.3986389575675005
pred_max_xput_ratio_fairpartition,1.281346704317244
fairpartition_max_xput_ratio_oracle,0.8048312264626944
pred_max_xput_ratio_pred_exec,1.0035956886009396
