,0
best_w1_threadpercent,47.5
best_w2_threadpercent,52.5
pred_w1_threadpercent,48.05555555555556
pred_w2_threadpercent,51.94444444444444
best_max_xput_oracle_value,176.24530555555555
best_max_xput_oracle_throughput,176.24530555555555
best_max_xput_oracle_power,97.58840787325424
pred_max_xput_exec_value,175.16497222222225
pred_max_xput_exec_throughput,175.16497222222225
pred_max_xput_exec_power,98.4601767113415
pred_max_xput_pred_value,175.13996419444447
powercap_limit,
max_xput_no_partition_baseline_value,140.428
max_xput_fair_partition_baseline_value,139.10572222222223
pred_max_xput_ratio_oracle,0.9885135351090608
pred_max_xput_ratio_nopartition,1.2392442654699443
pred_max_xput_ratio_fairpartition,1.179218008191971
fairpartition_max_xput_ratio_oracle,0.8586148322707896
pred_max_xput_ratio_pred_exec,1.0199372459224347
