,0
best_w1_threadpercent,52.22222222222222
best_w2_threadpercent,47.77777777777778
pred_w1_threadpercent,51.666666666666664
pred_w2_threadpercent,48.333333333333336
best_max_xput_oracle_value,159.86991666666665
best_max_xput_oracle_throughput,159.86991666666665
best_max_xput_oracle_power,97.7119327866613
pred_max_xput_exec_value,159.4739444444444
pred_max_xput_exec_throughput,159.4739444444444
pred_max_xput_exec_power,98.41155473327188
pred_max_xput_pred_value,159.84102566137557
powercap_limit,
max_xput_no_partition_baseline_value,124.87783333333336
max_xput_fair_partition_baseline_value,121.36300000000003
pred_max_xput_ratio_oracle,0.9958411614373678
pred_max_xput_ratio_nopartition,1.4145286602710683
pred_max_xput_ratio_fairpartition,1.2547584526657778
fairpartition_max_xput_ratio_oracle,0.8221290541830225
pred_max_xput_ratio_pred_exec,1.0063654917528602
