,0
best_w1_threadpercent,52.7027027027027
best_w2_threadpercent,47.2972972972973
pred_w1_threadpercent,51.62162162162162
pred_w2_threadpercent,48.37837837837838
best_max_xput_oracle_value,195.7328108108108
best_max_xput_oracle_throughput,195.7328108108108
best_max_xput_oracle_power,96.67631908987326
pred_max_xput_exec_value,193.26870270270268
pred_max_xput_exec_throughput,193.26870270270268
pred_max_xput_exec_power,96.69834853534724
pred_max_xput_pred_value,189.36698894594593
powercap_limit,
max_xput_no_partition_baseline_value,165.48410810810813
max_xput_fair_partition_baseline_value,154.09797297297297
pred_max_xput_ratio_oracle,0.9876629391640254
pred_max_xput_ratio_nopartition,1.3348416198563153
pred_max_xput_ratio_fairpartition,1.1767026035214028
fairpartition_max_xput_ratio_oracle,0.8544206003138501
pred_max_xput_ratio_pred_exec,0.9946285928195359
