,0
best_w1_threadpercent,51.111111111111114
best_w2_threadpercent,48.888888888888886
pred_w1_threadpercent,51.388888888888886
pred_w2_threadpercent,48.611111111111114
best_max_xput_oracle_value,186.92472222222221
best_max_xput_oracle_throughput,186.92472222222221
best_max_xput_oracle_power,98.26606251031566
pred_max_xput_exec_value,186.25949999999997
pred_max_xput_exec_throughput,186.25949999999997
pred_max_xput_exec_power,98.1243744331908
pred_max_xput_pred_value,185.39409664351854
powercap_limit,
max_xput_no_partition_baseline_value,140.91555555555558
max_xput_fair_partition_baseline_value,140.6768888888889
pred_max_xput_ratio_oracle,0.9941991100259625
pred_max_xput_ratio_nopartition,1.3908475412140568
pred_max_xput_ratio_fairpartition,1.2428934831958995
fairpartition_max_xput_ratio_oracle,0.8301359014001669
pred_max_xput_ratio_pred_exec,1.0108738246841014
