,0
best_w1_threadpercent,61.111111111111114
best_w2_threadpercent,38.888888888888886
pred_w1_threadpercent,58.888888888888886
pred_w2_threadpercent,41.111111111111114
best_max_xput_oracle_value,167.98016666666666
best_max_xput_oracle_throughput,167.98016666666666
best_max_xput_oracle_power,95.91836466861227
pred_max_xput_exec_value,166.89702777777777
pred_max_xput_exec_throughput,166.89702777777777
pred_max_xput_exec_power,96.31796979613277
pred_max_xput_pred_value,163.32761301984127
powercap_limit,
max_xput_no_partition_baseline_value,142.45130555555556
max_xput_fair_partition_baseline_value,132.60502777777776
pred_max_xput_ratio_oracle,0.9917282826043119
pred_max_xput_ratio_nopartition,1.3599173033855034
pred_max_xput_ratio_fairpartition,1.2234783832530303
fairpartition_max_xput_ratio_oracle,0.8323163287563232
pred_max_xput_ratio_pred_exec,0.9965092374851598
