,0
best_w1_threadpercent,50.54054054054054
best_w2_threadpercent,49.45945945945946
pred_w1_threadpercent,50.270270270270274
pred_w2_threadpercent,49.729729729729726
best_max_xput_oracle_value,156.9353243243243
best_max_xput_oracle_throughput,156.9353243243243
best_max_xput_oracle_power,96.33711081159423
pred_max_xput_exec_value,155.4795945945946
pred_max_xput_exec_throughput,155.4795945945946
pred_max_xput_exec_power,96.72109231289312
pred_max_xput_pred_value,155.10457168018024
powercap_limit,
max_xput_no_partition_baseline_value,137.19335135135137
max_xput_fair_partition_baseline_value,128.82708108108108
pred_max_xput_ratio_oracle,0.9854061227149273
pred_max_xput_ratio_nopartition,1.2665894338826127
pred_max_xput_ratio_fairpartition,1.1442938776402607
fairpartition_max_xput_ratio_oracle,0.8737629803876801
pred_max_xput_ratio_pred_exec,0.9963323758217991
