,0
best_w1_threadpercent,61.666666666666664
best_w2_threadpercent,38.333333333333336
pred_w1_threadpercent,61.111111111111114
pred_w2_threadpercent,38.888888888888886
best_max_xput_oracle_value,129.245
best_max_xput_oracle_throughput,129.245
best_max_xput_oracle_power,96.9283234915091
pred_max_xput_exec_value,128.12030555555555
pred_max_xput_exec_throughput,128.12030555555555
pred_max_xput_exec_power,97.67304929666143
pred_max_xput_pred_value,126.84574250462963
powercap_limit,
max_xput_no_partition_baseline_value,110.73883333333332
max_xput_fair_partition_baseline_value,102.80725000000001
pred_max_xput_ratio_oracle,0.9881709380841688
pred_max_xput_ratio_nopartition,1.3871290857829126
pred_max_xput_ratio_fairpartition,1.2242005871044987
fairpartition_max_xput_ratio_oracle,0.8319508624870402
pred_max_xput_ratio_pred_exec,1.0027304090708997
