,0
best_w1_threadpercent,54.794520547945204
best_w2_threadpercent,45.205479452054796
pred_w1_threadpercent,53.42465753424658
pred_w2_threadpercent,46.57534246575342
best_EDP_oracle_value,416.7512184960582
best_EDP_oracle_throughput,180.275
best_EDP_oracle_power,157.837704966226
pred_EDP_exec_value,1057.161842210295
pred_EDP_exec_throughput,179.6428493150685
pred_EDP_exec_power,179.4057736590344
pred_EDP_pred_value,-1792.9744557291683
powercap_limit,
EDP_no_partition_baseline_value,689.1321247603616
EDP_fair_partition_baseline_value,634.6820653970764
pred_EDP_ratio_oracle,3.19240482573712
pred_EDP_ratio_nopartition,2.5239374092992715
pred_EDP_ratio_fairpartition,1.2417600627803398
fairpartition_EDP_ratio_oracle,1.800835098782172
pred_EDP_ratio_pred_exec,0.5568403691007812
