,0
best_w1_threadpercent,53.6986301369863
best_w2_threadpercent,46.3013698630137
pred_w1_threadpercent,53.28767123287671
pred_w2_threadpercent,46.71232876712329
best_EDP_oracle_value,712.3881337763627
best_EDP_oracle_throughput,216.59776712328767
best_EDP_oracle_power,162.32764149015125
pred_EDP_exec_value,748.965351440007
pred_EDP_exec_throughput,218.68095890410962
pred_EDP_exec_power,181.44954883419388
pred_EDP_pred_value,287.4359480437591
powercap_limit,
EDP_no_partition_baseline_value,932.6176238514633
EDP_fair_partition_baseline_value,928.1196708581117
pred_EDP_ratio_oracle,1.11913706778045
pred_EDP_ratio_nopartition,0.7897449407662293
pred_EDP_ratio_fairpartition,0.7170079602342908
fairpartition_EDP_ratio_oracle,1.8202230282591962
pred_EDP_ratio_pred_exec,1.0972370119314039
