,0
best_w1_threadpercent,53.56164383561644
best_w2_threadpercent,46.43835616438356
pred_w1_threadpercent,46.84931506849315
pred_w2_threadpercent,53.15068493150685
best_EDP_oracle_value,484.078027906664
best_EDP_oracle_throughput,172.7069589041096
best_EDP_oracle_power,157.69519411690746
pred_EDP_exec_value,1409.035844294331
pred_EDP_exec_throughput,167.12775342465756
pred_EDP_exec_power,175.1165611143714
pred_EDP_pred_value,-2260.5029570459455
powercap_limit,
EDP_no_partition_baseline_value,799.4920540619785
EDP_fair_partition_baseline_value,750.5752394405699
pred_EDP_ratio_oracle,4.12981303627617
pred_EDP_ratio_nopartition,3.750351704764825
pred_EDP_ratio_fairpartition,1.498113980336069
fairpartition_EDP_ratio_oracle,1.898276173470486
pred_EDP_ratio_pred_exec,-1.543735689224008
