,0
best_w1_threadpercent,51.50684931506849
best_w2_threadpercent,48.49315068493151
pred_w1_threadpercent,50.68493150684932
pred_w2_threadpercent,49.31506849315068
best_EDP_oracle_value,760.3034426324533
best_EDP_oracle_throughput,191.94983561643835
best_EDP_oracle_power,165.2420064183322
pred_EDP_exec_value,1396.6612586621188
pred_EDP_exec_throughput,193.04272602739726
pred_EDP_exec_power,185.69615172764458
pred_EDP_pred_value,-2589.9318105278157
powercap_limit,
EDP_no_partition_baseline_value,992.0815397623883
EDP_fair_partition_baseline_value,1007.7494282288069
pred_EDP_ratio_oracle,2.8817266264521666
pred_EDP_ratio_nopartition,3.1482434102556227
pred_EDP_ratio_fairpartition,1.0275005330250362
fairpartition_EDP_ratio_oracle,1.854499462766587
pred_EDP_ratio_pred_exec,0.9327978402967729
