,0
best_w1_threadpercent,56.52777777777778
best_w2_threadpercent,43.47222222222222
pred_w1_threadpercent,44.72222222222222
pred_w2_threadpercent,55.27777777777778
best_EDP_oracle_value,778.8945625185147
best_EDP_oracle_throughput,167.11598611111108
best_EDP_oracle_power,165.09889696473266
pred_EDP_exec_value,2174.960052573884
pred_EDP_exec_throughput,160.3454027777778
pred_EDP_exec_power,180.88389839905187
pred_EDP_pred_value,-2232.320138383043
powercap_limit,
EDP_no_partition_baseline_value,1177.921740589991
EDP_fair_partition_baseline_value,1106.3449790891593
pred_EDP_ratio_oracle,5.667587972635839
pred_EDP_ratio_nopartition,5.114897761367857
pred_EDP_ratio_fairpartition,1.876582915970562
fairpartition_EDP_ratio_oracle,1.9474313633595786
pred_EDP_ratio_pred_exec,0.6388298643089694
