,0
best_w1_threadpercent,58.611111111111114
best_w2_threadpercent,41.388888888888886
pred_w1_threadpercent,46.25
pred_w2_threadpercent,53.75
best_EDP_oracle_value,527.4466585249284
best_EDP_oracle_throughput,190.47522222222221
best_EDP_oracle_power,162.5041908090733
pred_EDP_exec_value,1912.6793820198804
pred_EDP_exec_throughput,183.39881944444446
pred_EDP_exec_power,176.6600340134402
pred_EDP_pred_value,-4589.213777307149
powercap_limit,
EDP_no_partition_baseline_value,933.848440404661
EDP_fair_partition_baseline_value,837.7439253824468
pred_EDP_ratio_oracle,5.653373823955295
pred_EDP_ratio_nopartition,5.099176320350863
pred_EDP_ratio_fairpartition,1.8654222934682783
fairpartition_EDP_ratio_oracle,1.9352798823176738
pred_EDP_ratio_pred_exec,0.4112066604434548
