,0
best_w1_threadpercent,55.416666666666664
best_w2_threadpercent,44.583333333333336
pred_w1_threadpercent,50.97222222222222
pred_w2_threadpercent,49.02777777777778
best_EDP_oracle_value,720.8201037224363
best_EDP_oracle_throughput,204.55570833333334
best_EDP_oracle_power,168.72235268382053
pred_EDP_exec_value,852.428433597963
pred_EDP_exec_throughput,205.94268055555557
pred_EDP_exec_power,188.21386965777663
pred_EDP_pred_value,-9.360705087712859
powercap_limit,
EDP_no_partition_baseline_value,1008.9775162946456
EDP_fair_partition_baseline_value,1005.2961648915302
pred_EDP_ratio_oracle,1.4243319779134351
pred_EDP_ratio_nopartition,0.8493124803322857
pred_EDP_ratio_fairpartition,0.8646619843051981
fairpartition_EDP_ratio_oracle,1.9517530937367293
pred_EDP_ratio_pred_exec,0.9360871237089086
